,Staves,Rows,Sequence,TrueValues,Predictions,Difference
105,4A,S1T,0.5791488403512722,0.5604594,0.53520215,0.02525723
106,4A,S2B,0.43976581850934476,0.5442468,0.53301966,0.011227131
107,4A,S2T,0.4246791263229003,0.4480973,0.44232082,0.005776465
108,4A,S3B,0.49808601666291374,0.48164827,0.46639967,0.015248597
109,4A,S3T,0.4309840126097726,0.5336636,0.52560353,0.008060038
110,4A,S4B,0.4309840126097726,0.5336636,0.50802726,0.025636315
111,4A,S4T,0.4309840126097726,0.5336636,0.5082815,0.025382042
112,4C,M1B,0.4406665165503265,0.49065524,0.46968755,0.020967692
113,4C,M1T,0.642422877730241,0.5079937,0.4706808,0.037312895
114,4C,M2B,0.5424453951812654,0.47939652,0.45217377,0.027222753
115,4C,M2T,0.47174059896419723,0.43571267,0.4281089,0.0076037645
116,4C,M3B,0.5077685206034677,0.43954065,0.4319881,0.007552564
117,4C,M3T,0.4287322675073182,0.5156496,0.48861545,0.027034163
118,4C,M4B,0.5624859265931097,0.4938077,0.4726882,0.021119505
119,4C,M4T,0.534564287322675,0.5158748,0.48911834,0.026756465
120,4C,S1B,0.36928619680252195,0.51745105,0.4957027,0.021748334
121,4C,S1T,0.5005629362756137,0.52623284,0.49806732,0.02816552
122,4C,S2B,0.7018689484350371,0.45620355,0.42888647,0.027317077
123,4C,S2T,0.534564287322675,0.44314343,0.4244803,0.018663138
124,4C,S3B,0.4595811754109435,0.48817834,0.4728915,0.015286833
125,4C,S3T,0.44314343616302637,0.46881333,0.44462872,0.024184614
126,4C,S4B,0.44314343616302637,0.46881333,0.4466366,0.022176743
127,4C,S4T,0.44314343616302637,0.46881333,0.43785405,0.030959278
128,5A,M1B,0.391803647827066,0.41229454,0.4013145,0.01098004
129,5A,M1T,0.5451474893042108,0.44764692,0.4350296,0.01261732
130,5A,M2B,0.4345868047736996,0.5401937,0.51272964,0.027464032
131,5A,M2T,0.4866021166403963,0.5246566,0.510155,0.014501572
132,5A,M3B,0.5516775501013286,0.5352398,0.5227759,0.012463927
133,5A,M3T,0.3798693987840577,0.54131955,0.5234617,0.01785785
134,5A,M4B,0.4694888538617429,0.50123847,0.4984348,0.0028036535
135,5A,M4T,0.35892816933123173,0.46611124,0.4548093,0.011301935
136,5A,S1B,0.4586804773699617,0.42287773,0.42637104,-0.003493309
137,5A,S1T,0.6030173384372889,0.48615175,0.48079854,0.0053532124
138,5A,S2B,0.36410718306687684,0.54289573,0.54496753,-0.0020717978
139,5A,S2T,0.48705246566088717,0.46746227,0.46529013,0.0021721423
140,5A,S3B,0.5566313893267282,0.5514524,0.5313024,0.020150006
141,5A,S3T,0.4014861517676199,0.5235307,0.5144192,0.009111524
142,5A,S4B,0.4014861517676199,0.5235307,0.50344133,0.020089388
143,5A,S4T,0.4014861517676199,0.5235307,0.5048478,0.018682897
144,5C,M1B,0.5955865795991894,0.5627111,0.52943933,0.03327179
145,5C,M1T,0.6462508444044134,0.5284846,0.51071274,0.01777184
146,5C,M2B,0.5467237108759289,0.50213915,0.48445243,0.017686725
147,5C,M2T,0.4447196577347444,0.46881333,0.45084852,0.01796481
148,5C,M3B,0.367259626210313,0.44899797,0.43640932,0.01258865
149,5C,M3T,0.3701868948435037,0.44224274,0.42810458,0.014138162
150,5C,M4B,0.45823012834947086,0.4321099,0.42667475,0.005435139
151,5C,M4T,0.37108759288448545,0.4708399,0.46834022,0.0024996698
152,5C,S1B,0.4872776401711326,0.487728,0.4802452,0.007482797
153,5C,S1T,0.6246340914208511,0.5133979,0.4865645,0.026833385
154,5C,S2B,0.5532537716730466,0.42625535,0.4105205,0.015734851
155,5C,S2T,0.6349921188921415,0.425805,0.4093623,0.016442716
156,5C,S3B,0.49808601666291374,0.45507768,0.46026722,-0.005189538
157,5C,S3T,0.32560234181490655,0.4523756,0.44135925,0.011016339
158,5C,S4B,0.32560234181490655,0.4523756,0.43713236,0.015243232
159,5C,S4T,0.32560234181490655,0.4523756,0.4337899,0.018585682
160,6A,M1B,0.48750281468137807,0.46723711,0.45605585,0.011181265
161,6A,M1T,0.4897545597838325,0.47939652,0.46004498,0.019351542
162,6A,M2B,0.4949335735194776,0.50596714,0.48105514,0.024912
163,6A,M2T,0.4535014636343166,0.44652104,0.4535616,-0.0070405602
164,6A,M3B,0.5485251069578924,0.4956091,0.49651703,-0.00090792775
165,6A,M3T,0.3465435712677325,0.52263004,0.5155567,0.007073343
166,6A,M4B,0.49696014411168654,0.5237559,0.5152317,0.008524179
167,6A,M4T,0.3138932672821437,0.4505742,0.44924343,0.0013307631
168,6A,S1B,0.4877279891916235,0.44066653,0.44933277,-0.008666247
169,6A,S1T,0.602566989416798,0.47331682,0.47800422,-0.0046873987
170,6A,S2B,0.4769196126998424,0.48007205,0.48637813,-0.006306082
171,6A,S2T,0.40711551452375594,0.51835173,0.50813323,0.010218501
172,6A,S3B,0.4791713578022968,0.5559559,0.5477637,0.008192182
173,6A,S3T,0.4019365007881108,0.53411394,0.5294481,0.0046658516
174,6A,S4B,0.4019365007881108,0.53411394,0.52576756,0.008346379
175,6A,S4T,0.4019365007881108,0.53411394,0.51927245,0.014841497
176,6C,M1B,0.4872776401711326,0.4875028,0.48280042,0.0047023892
177,6C,M1T,0.521729340238685,0.487728,0.48013982,0.007588178
178,6C,M2B,0.5192524206259852,0.4478721,0.44724184,0.0006302595
179,6C,M2T,0.4222022067102004,0.439991,0.44065496,-0.00066396594
180,6C,M3B,0.4264805224048638,0.43661338,0.42670718,0.009906203
181,6C,M3T,0.3839225399684756,0.44021615,0.43169641,0.008519739
182,6C,M4B,0.5336635892816933,0.4814231,0.44843635,0.03298676
183,6C,M4T,0.5600090069804098,0.4435938,0.42811716,0.015476644
184,6C,S1B,0.37266381445620356,0.5161,0.5068646,0.009235382
185,6C,S1T,0.5937851835172259,0.5469489,0.51846695,0.02848196
186,6C,S2B,0.6593109659986489,0.487728,0.45974222,0.027985781
187,6C,S2T,0.45260076559333484,0.4611574,0.44392043,0.017236978
188,6C,S3B,0.40824138707498314,0.48525107,0.4757064,0.009544671
189,6C,S3T,0.3487953163701869,0.42648053,0.4253913,0.0010892451
190,6C,S4B,0.3487953163701869,0.42648053,0.417422,0.009058535
191,6C,S4T,0.3487953163701869,0.42648053,0.41492394,0.011556596
192,7A,M1B,0.46813780680027023,0.43233505,0.42475778,0.0075772703
193,7A,M1T,0.5537041206935375,0.48457554,0.475618,0.008957535
194,7A,M2B,0.40553929295203783,0.5273587,0.51300025,0.014358461
195,7A,M2T,0.40373789687007433,0.439991,0.45019227,-0.010201275
196,7A,M3B,0.4528259401035803,0.5467237,0.5410925,0.0056312084
197,7A,M3T,0.2616527809052015,0.5361405,0.5207557,0.015384793
198,7A,M4B,0.4032875478495834,0.5280342,0.51226413,0.015770078
199,7A,M4T,0.3517225850033776,0.49313217,0.48017222,0.012959957
200,7A,S1B,0.5347894618329205,0.43886513,0.44204667,-0.003181547
201,7A,S1T,0.6786759738797568,0.5325377,0.5346277,-0.0020899773
202,7A,S2B,0.4976356676424229,0.5404188,0.53741574,0.0030030608
203,7A,S2T,0.4377392479171358,0.44471967,0.4489137,-0.004194021
204,7A,S3B,0.4402161675298356,0.5361405,0.51332146,0.022819042
205,7A,S3T,0.38662463409142084,0.5242063,0.51873124,0.0054750443
206,7A,S4B,0.38662463409142084,0.5242063,0.50524414,0.018962145
207,7A,S4T,0.38662463409142084,0.5242063,0.5065919,0.017614365
208,7C,M1B,0.48750281468137807,0.49065524,0.471843,0.01881224
209,7C,M1T,0.5255573069128575,0.487728,0.46678844,0.020939559
210,7C,M2B,0.41387074983111916,0.4656609,0.461077,0.004583895
211,7C,M2T,0.45597838324701645,0.46250844,0.44805956,0.014448881
212,7C,M3B,0.4109434811979284,0.46881333,0.45497262,0.013840705
213,7C,M3T,0.4091420851159649,0.46138257,0.44499928,0.01638329
214,7C,M4B,0.49403287547849584,0.4742175,0.45470136,0.01951614
215,7C,M4T,0.4460707047962171,0.48705247,0.4684772,0.01857528
216,7C,S1B,0.39337986939878405,0.50641745,0.48842523,0.017992228
217,7C,S1T,0.44629587930646253,0.5111461,0.48184973,0.029296398
218,7C,S2B,0.5507768520603468,0.43481198,0.41956148,0.015250504
219,7C,S2T,0.5570817383472191,0.43413645,0.42699015,0.007146299
220,7C,S3B,0.3796442242738122,0.5037154,0.48218915,0.021526247
221,7C,S3T,0.49921188921414095,0.44089168,0.42731965,0.013572037
222,7C,S4B,0.49921188921414095,0.44089168,0.42383873,0.017052948
223,7C,S4T,0.49921188921414095,0.44089168,0.41832712,0.02256456
224,8A,M1B,0.48750281468137807,0.46678677,0.4570966,0.0096901655
225,8A,M1T,0.48750281468137807,0.4875028,0.467343,0.02015981
226,8A,M2B,0.4753433911281243,0.56946635,0.54877317,0.020693183
227,8A,M2T,0.48750281468137807,0.4875028,0.48613602,0.0013667941
228,8A,M3B,0.4893042107633416,0.551002,0.53197193,0.019030094
229,8A,M3T,0.36343165953614054,0.48367485,0.4812263,0.0024485588
230,8A,M4B,0.4586804773699617,0.4893042,0.4838471,0.0054571033
231,8A,M4T,0.48412519702769646,0.4285071,0.4398528,-0.011345714
232,8A,S1B,0.5032650303985589,0.47106507,0.47831896,-0.0072538853
233,8A,S1T,0.604593560009007,0.48952937,0.48278528,0.0067440867
234,8A,S2B,0.42445395181265483,0.4318847,0.42378592,0.008098781
235,8A,S2T,0.7036703445170007,0.44201756,0.4384337,0.0035838485
236,8A,S3B,0.37671695564062146,0.5282594,0.5102057,0.01805371
237,8A,S3T,0.28687232605269086,0.49921188,0.49197763,0.0072342455
238,8A,S4B,0.28687232605269086,0.49921188,0.4905812,0.008630663
239,8A,S4T,0.28687232605269086,0.49921188,0.49023026,0.008981615
240,8C,M1B,0.48750281468137807,0.4875028,0.48050544,0.0069973767
241,8C,M1T,0.5077685206034677,0.5282594,0.5068947,0.021364689
242,8C,M2B,0.6027921639270435,0.4618329,0.4634313,-0.001598388
243,8C,M2T,0.5915334384147715,0.48885387,0.47009593,0.01875794
244,8C,M3B,0.41274487727989195,0.4204008,0.40763608,0.012764722
245,8C,M3T,0.5390677775275838,0.4857014,0.47451845,0.011182964
246,8C,M4B,0.4316595361405089,0.47129026,0.4405473,0.030742973
247,8C,M4T,0.5347894618329205,0.48952937,0.4845355,0.0049938858
248,8C,S1B,0.39900923215492007,0.5320874,0.51329094,0.018796444
249,8C,S1T,0.4904300833145688,0.48795316,0.46427718,0.023675978
250,8C,S2B,0.5494258049988742,0.43841478,0.4195473,0.018867493
251,8C,S2T,0.5798243638820085,0.52263004,0.5103344,0.012295663
252,8C,S3B,0.39383021841927496,0.46678677,0.4514761,0.015310675
253,8C,S3T,0.44877279891916233,0.4345868,0.43008396,0.004502833
254,8C,S4B,0.44877279891916233,0.4345868,0.41099584,0.023590952
255,8C,S4T,0.44877279891916233,0.4345868,0.4370515,-0.0024647117
