,Staves,Rows,Sequence,TrueValues,Predictions,Difference
33,2A,M1T,0.4817708333333333,0.49953496,0.5139458,-0.014410853
34,2A,M2B,0.568328373015873,0.49981397,0.50924635,-0.009432375
35,2A,M2T,0.5084325396825397,0.5106647,0.50898975,0.0016749501
36,2A,M3B,0.521453373015873,0.5399306,0.50522107,0.034709513
37,2A,M3T,0.5427207341269841,0.51488096,0.51079065,0.004090309
38,2A,M4B,0.44357638888888884,0.4891493,0.5089099,-0.019760579
39,2A,M4T,0.4898313492063492,0.50130206,0.5043089,-0.003006816
40,2A,S1B,0.5127728174603174,0.48722717,0.5013427,-0.014115542
41,2A,S1T,0.4941716269841269,0.5031002,0.51184845,-0.008748233
42,2A,S2B,0.5268477182539683,0.47600445,0.51535016,-0.03934571
43,2A,S2T,0.5006200396825397,0.5187872,0.5117736,0.007013619
44,2A,S3B,0.5223214285714285,0.53986853,0.51917994,0.020688593
45,2A,S3T,0.527405753968254,0.55226934,0.520778,0.03149134
46,2A,S4B,0.527405753968254,0.55226934,0.52161187,0.03065747
47,2A,S4T,0.527405753968254,0.55226934,0.51543796,0.03683138
48,2C,M1B,0.4623945932539682,0.4934896,0.5130399,-0.019550294
49,2C,M1T,0.4847470238095238,0.48285592,0.49799165,-0.015135735
50,2C,M2B,0.5871155753968254,0.500062,0.5161482,-0.01608622
51,2C,M2T,0.5145709325396824,0.50818455,0.50090855,0.0072759986
52,2C,M3B,0.4995659722222222,0.45882937,0.5415033,-0.08267394
53,2C,M3T,0.5091145833333333,0.48363096,0.5250007,-0.041369736
54,2C,M4B,0.5284598214285714,0.49051338,0.5030579,-0.012544513
55,2C,M4T,0.5825272817460317,0.52306545,0.5086768,0.014388621
56,2C,S1B,0.4889632936507936,0.48189485,0.51374227,-0.031847417
57,2C,S1T,0.5030071924603174,0.5032862,0.50739664,-0.0041104555
58,2C,S2B,0.4684399801587301,0.53838044,0.49933705,0.039043397
59,2C,S2T,0.4552331349206349,0.5107887,0.5068066,0.003982067
60,2C,S3B,0.5670882936507936,0.52597964,0.51690793,0.009071708
61,2C,S3T,0.5797991071428571,0.5179812,0.51961946,-0.0016382933
62,2C,S4B,0.5797991071428571,0.5179812,0.51378715,0.004194021
63,2C,S4T,0.5797991071428571,0.5179812,0.51588094,0.0021002293
64,3A,M1B,0.5323040674603174,0.49224952,0.5052521,-0.013002604
65,3A,M1T,0.4721602182539682,0.47135416,0.4988653,-0.02751115
66,3A,M2B,0.5142609126984127,0.5140129,0.50344306,0.010569811
67,3A,M2T,0.5223214285714285,0.50192213,0.51921946,-0.017297328
68,3A,M3B,0.4450644841269841,0.52845985,0.52492183,0.0035380125
69,3A,M3T,0.5234375,0.5034102,0.52405965,-0.020649433
70,3A,M4B,0.5032862103174602,0.53317213,0.52373004,0.009442091
71,3A,M4T,0.5314360119047619,0.4732763,0.5158483,-0.04257199
72,3A,S1B,0.5306299603174602,0.49479166,0.49992543,-0.005133778
73,3A,S1T,0.4386160714285714,0.5659722,0.5100868,0.055885434
74,3A,S2B,0.5042782738095237,0.5031622,0.5091345,-0.005972266
75,3A,S2T,0.5016121031746031,0.48735118,0.51701134,-0.029660165
76,3A,S3B,0.4138764880952381,0.5037822,0.5172284,-0.013446212
77,3A,S3T,0.540798611111111,0.50384426,0.5031884,0.0006558895
78,3A,S4B,0.540798611111111,0.50384426,0.5095546,-0.0057103634
79,3A,S4T,0.540798611111111,0.50384426,0.5117359,-0.007891655
80,3C,M1B,0.5031001984126984,0.5031002,0.51162076,-0.008520544
81,3C,M1T,0.49708581349206343,0.5031622,0.5161945,-0.013032317
82,3C,M2B,0.4732142857142857,0.50651044,0.5143837,-0.007873237
83,3C,M2T,0.49609374999999994,0.5019841,0.5126828,-0.010698676
84,3C,M3B,0.5484250992063492,0.50074404,0.5117632,-0.01101917
85,3C,M3T,0.5437127976190476,0.4780506,0.5118727,-0.03382212
86,3C,M4B,0.5279637896825397,0.47755456,0.5075141,-0.02995956
87,3C,M4T,0.525297619047619,0.45225695,0.5090998,-0.056842834
88,3C,S1B,0.5046502976190476,0.5124628,0.50996375,0.002499044
89,3C,S1T,0.4690600198412698,0.5144469,0.5199562,-0.0055092573
90,3C,S2B,0.4934895833333333,0.50223213,0.52494615,-0.022714019
91,3C,S2T,0.4973338293650793,0.4888393,0.5215038,-0.032664508
92,3C,S3B,0.5288318452380952,0.500062,0.51093906,-0.010877073
93,3C,S3T,0.5910838293650793,0.47433037,0.5063213,-0.031990945
94,3C,S4B,0.5910838293650793,0.47433037,0.5003481,-0.026017725
95,3C,S4T,0.5910838293650793,0.47433037,0.5060805,-0.031750143
96,4A,M1B,0.5348462301587301,0.4829489,0.5102225,-0.027273595
97,4A,M1T,0.4487847222222222,0.49156746,0.522484,-0.030916542
98,4A,M2B,0.5052703373015872,0.5060764,0.519952,-0.013875604
99,4A,M2T,0.5359002976190476,0.50303817,0.5187804,-0.015742242
100,4A,M3B,0.4598834325396825,0.51804316,0.51640856,0.0016345978
101,4A,M3T,0.5675223214285714,0.500186,0.51514053,-0.014954507
102,4A,M4B,0.5102926587301587,0.50731647,0.50686663,0.00044983625
103,4A,M4T,0.4991939484126984,0.50192213,0.5040044,-0.0020822883
104,4A,S1B,0.47501240079365076,0.4734003,0.49910116,-0.025700867
105,4A,S1T,0.4397321428571428,0.5277158,0.50963515,0.018080652
106,4A,S2B,0.535032242063492,0.5207713,0.5196669,0.0011044145
107,4A,S2T,0.5556795634920635,0.50130206,0.5253723,-0.024070263
108,4A,S3B,0.48834325396825395,0.500248,0.51829576,-0.01804775
109,4A,S3T,0.5259176587301587,0.51178074,0.5104796,0.0013011098
110,4A,S4B,0.5259176587301587,0.51178074,0.5100024,0.0017783642
111,4A,S4T,0.5259176587301587,0.51178074,0.5066362,0.0051445365
112,4C,M1B,0.5207093253968254,0.50390625,0.5041443,-0.00023806095
113,4C,M1T,0.41803075396825395,0.515687,0.5084401,0.0072469115
114,4C,M2B,0.4799727182539682,0.5034722,0.51534086,-0.011868656
115,4C,M2T,0.544828869047619,0.4778646,0.5142734,-0.03640881
116,4C,M3B,0.5476810515873015,0.50359625,0.509026,-0.0054297447
117,4C,M3T,0.550595238095238,0.5015501,0.51257443,-0.011024356
118,4C,M4B,0.5500372023809523,0.51085067,0.5134239,-0.0025732517
119,4C,M4T,0.49906994047619047,0.51029265,0.51584184,-0.0055491924
120,4C,S1B,0.5352802579365079,0.5031002,0.51541626,-0.012316048
121,4C,S1T,0.5184771825396824,0.5225074,0.5117562,0.010751247
122,4C,S2B,0.43942212301587297,0.5031622,0.5137567,-0.010594487
123,4C,S2T,0.4676959325396825,0.48865327,0.5104085,-0.021755248
124,4C,S3B,0.5148189484126984,0.5031002,0.5094773,-0.006377101
125,4C,S3T,0.5065104166666666,0.49311757,0.510152,-0.017034411
126,4C,S4B,0.5065104166666666,0.49311757,0.51157314,-0.018455565
127,4C,S4T,0.5065104166666666,0.49311757,0.5156548,-0.022537231
128,5A,M1B,0.5301959325396824,0.47681051,0.51444894,-0.037638426
129,5A,M1T,0.4504588293650793,0.5031002,0.51131725,-0.008217037
130,5A,M2B,0.5119047619047619,0.5069444,0.5134851,-0.006540656
131,5A,M2T,0.5347842261904762,0.5031002,0.5156068,-0.012506604
132,5A,M3B,0.46775793650793646,0.5279638,0.5143403,0.013623536
133,5A,M3T,0.5374503968253967,0.50390625,0.51612234,-0.012216091
134,5A,M4B,0.48363095238095233,0.5016121,0.50960976,-0.007997632
135,5A,M4T,0.5047743055555555,0.4903274,0.5093792,-0.01905182
136,5A,S1B,0.48629712301587297,0.47240824,0.507099,-0.034690738
137,5A,S1T,0.47110615079365076,0.5031002,0.51044995,-0.0073497295
138,5A,S2B,0.56640625,0.49789187,0.5149107,-0.017018825
139,5A,S2T,0.5024801587301587,0.4952257,0.51988,-0.024654299
140,5A,S3B,0.4733382936507936,0.5347842,0.5185158,0.016268373
141,5A,S3T,0.544704861111111,0.50334823,0.51921564,-0.015867412
142,5A,S4B,0.544704861111111,0.50334823,0.514655,-0.011306763
143,5A,S4T,0.544704861111111,0.50334823,0.50983125,-0.0064830184
144,5C,M1B,0.5028521825396824,0.5329241,0.50315744,0.029766679
145,5C,M1T,0.44277033730158727,0.5342262,0.5135361,0.020690084
146,5C,M2B,0.4712301587301587,0.5107887,0.4998925,0.010896176
147,5C,M2T,0.5296999007936507,0.484251,0.5109925,-0.026741534
148,5C,M3B,0.566344246031746,0.48778522,0.49206212,-0.0042769015
149,5C,M3T,0.5718005952380952,0.47240824,0.50851333,-0.036105096
150,5C,M4B,0.5680803571428571,0.48660713,0.50946355,-0.022856414
151,5C,M4T,0.5340401785714285,0.4891493,0.51446867,-0.025319368
152,5C,S1B,0.5269097222222222,0.5031002,0.5209705,-0.017870307
153,5C,S1T,0.5031001984126984,0.51023066,0.5166435,-0.0064128637
154,5C,S2B,0.4523189484126984,0.48208085,0.51894855,-0.036867708
155,5C,S2T,0.4419642857142857,0.50595236,0.5150627,-0.009110332
156,5C,S3B,0.5336061507936507,0.49981397,0.51458126,-0.014767289
157,5C,S3T,0.5509672619047619,0.48189485,0.50273436,-0.020839512
158,5C,S4B,0.5509672619047619,0.48189485,0.4999447,-0.018049836
159,5C,S4T,0.5509672619047619,0.48189485,0.50458395,-0.022689104
160,6A,M1B,0.5163070436507936,0.5031002,0.5145363,-0.011436105
161,6A,M1T,0.4833209325396825,0.5032242,0.5156264,-0.012402177
162,6A,M2B,0.5009920634920635,0.5031622,0.5188379,-0.015675724
163,6A,M2T,0.5199032738095237,0.47160217,0.5129314,-0.041329235
164,6A,M3B,0.4464285714285714,0.5040923,0.5057767,-0.0016844273
165,6A,M3T,0.5484250992063492,0.49603173,0.51328975,-0.017258018
166,6A,M4B,0.4807167658730158,0.52008927,0.50182146,0.01826781
167,6A,M4T,0.5305059523809523,0.45386904,0.5110438,-0.057174742
168,6A,S1B,0.4792286706349206,0.47941467,0.5106864,-0.031271726
169,6A,S1T,0.4266493055555555,0.5031002,0.5098496,-0.0067493916
170,6A,S2B,0.5122767857142857,0.49572173,0.5157036,-0.01998189
171,6A,S2T,0.5270337301587301,0.5031622,0.5167649,-0.013602674
172,6A,S3B,0.501798115079365,0.5341642,0.5183609,0.015803277
173,6A,S3T,0.523251488095238,0.5051463,0.518157,-0.013010681
174,6A,S4B,0.523251488095238,0.5051463,0.50968903,-0.0045427084
175,6A,S4T,0.523251488095238,0.5051463,0.50526136,-0.000115036964
176,6C,M1B,0.5054563492063492,0.5031002,0.50478655,-0.0016863346
177,6C,M1T,0.5031001984126984,0.5031002,0.513251,-0.01015079
178,6C,M2B,0.49553571428571425,0.48344493,0.50474465,-0.02129972
179,6C,M2T,0.5009300595238095,0.48170882,0.51757157,-0.035862744
180,6C,M3B,0.5392485119047619,0.4799107,0.51034397,-0.030433267
181,6C,M3T,0.5555555555555555,0.4878472,0.51031727,-0.022470057
182,6C,M4B,0.523375496031746,0.5207713,0.5118214,0.008949935
183,6C,M4T,0.5258556547619048,0.51463294,0.5166601,-0.002027154
184,6C,S1B,0.533110119047619,0.5031002,0.5189282,-0.015827954
185,6C,S1T,0.5265376984126984,0.5346602,0.51266,0.022000194
186,6C,S2B,0.48611111111111105,0.5188492,0.5099311,0.008918107
187,6C,S2T,0.48220486111111105,0.4858631,0.5041898,-0.0183267
188,6C,S3B,0.5355282738095237,0.5093626,0.50675017,0.002612412
189,6C,S3T,0.5651041666666666,0.47302827,0.51204044,-0.039012164
190,6C,S4B,0.5651041666666666,0.47302827,0.5067243,-0.033696026
191,6C,S4T,0.5651041666666666,0.47302827,0.51817745,-0.045149177
192,7A,M1B,0.48735119047619047,0.47147816,0.51711476,-0.045636594
193,7A,M1T,0.47135416666666663,0.5031002,0.5138908,-0.0107905865
194,7A,M2B,0.5346602182539683,0.48239088,0.517247,-0.03485614
195,7A,M2T,0.5362723214285714,0.47147816,0.51581496,-0.044336796
196,7A,M3B,0.5029761904761905,0.51060265,0.50676215,0.003840506
197,7A,M3T,0.5561755952380952,0.48865327,0.512488,-0.023834735
198,7A,M4B,0.4796626984126984,0.48691717,0.50881314,-0.021895975
199,7A,M4T,0.4991319444444444,0.47358632,0.5104401,-0.03685379
200,7A,S1B,0.4640376984126984,0.5143849,0.5110238,0.003361106
201,7A,S1T,0.4396081349206349,0.53428817,0.51688045,0.017407715
202,7A,S2B,0.5343501984126984,0.5182292,0.52388644,-0.0056572556
203,7A,S2T,0.5263516865079365,0.47160217,0.52210426,-0.05050209
204,7A,S3B,0.5225694444444444,0.51320684,0.5057203,0.007486522
205,7A,S3T,0.531312003968254,0.50421625,0.5105564,-0.006340146
206,7A,S4B,0.531312003968254,0.50421625,0.5036319,0.00058436394
207,7A,S4T,0.531312003968254,0.50421625,0.51109874,-0.0068824887
208,7C,M1B,0.5016121031746031,0.5031002,0.5127603,-0.009660065
209,7C,M1T,0.4948536706349206,0.5031002,0.5166115,-0.0135113
210,7C,M2B,0.4889632936507936,0.47922868,0.51313716,-0.033908486
211,7C,M2T,0.497953869047619,0.48660713,0.50803196,-0.02142483
212,7C,M3B,0.5618179563492063,0.5031002,0.5090955,-0.0059952736
213,7C,M3T,0.5451388888888888,0.4810268,0.5124546,-0.03142783
214,7C,M4B,0.5680803571428571,0.5013641,0.5111481,-0.009783983
215,7C,M4T,0.527281746031746,0.5031002,0.5157403,-0.012640059
216,7C,S1B,0.5498511904761905,0.5020461,0.51640743,-0.014361322
217,7C,S1T,0.5348462301587301,0.5096106,0.51531297,-0.0057023764
218,7C,S2B,0.4624875992063492,0.48970735,0.5151153,-0.02540797
219,7C,S2T,0.47011408730158727,0.4968378,0.50971276,-0.012874961
220,7C,S3B,0.5423487103174602,0.50334823,0.5097474,-0.0063991547
221,7C,S3T,0.5020461309523809,0.5060144,0.5086932,-0.0026788116
222,7C,S4B,0.5020461309523809,0.5060144,0.5123993,-0.006384909
223,7C,S4T,0.5020461309523809,0.5060144,0.5148791,-0.008864701
224,8A,M1B,0.5075644841269841,0.5031002,0.5135461,-0.010445893
225,8A,M1T,0.5031001984126984,0.5031002,0.51263654,-0.009536326
226,8A,M2B,0.5086185515873015,0.5034722,0.5122746,-0.008802414
227,8A,M2T,0.5031001984126984,0.5031002,0.5114133,-0.00831306
228,8A,M3B,0.48152281746031744,0.53366816,0.51003885,0.023629308
229,8A,M3T,0.5496031746031745,0.49968997,0.51384366,-0.014153689
230,8A,M4B,0.49962797619047616,0.5031002,0.5105009,-0.0074006915
231,8A,M4T,0.5540054563492063,0.5020461,0.50955284,-0.007506728
232,8A,S1B,0.4774925595238095,0.4985739,0.50862056,-0.010046661
233,8A,S1T,0.4389260912698412,0.5034722,0.5144066,-0.0109344125
234,8A,S2B,0.5520213293650793,0.48152283,0.5117156,-0.030192763
235,8A,S2T,0.46428571428571425,0.49875993,0.51156515,-0.012805223
236,8A,S3B,0.5342881944444444,0.5042783,0.5133573,-0.0090789795
237,8A,S3T,0.5667782738095237,0.50365824,0.51476866,-0.011110425
238,8A,S4B,0.5667782738095237,0.50365824,0.51543295,-0.011774719
239,8A,S4T,0.5667782738095237,0.50365824,0.5136653,-0.010007083
240,8C,M1B,0.5031001984126984,0.5031002,0.5123064,-0.009206176
241,8C,M1T,0.5031622023809523,0.515625,0.5108397,0.0047852993
242,8C,M2B,0.47054811507936506,0.5031002,0.5104287,-0.0073285103
243,8C,M2T,0.4973338293650793,0.50272816,0.50901634,-0.006288171
244,8C,M3B,0.5412946428571428,0.48226687,0.5115313,-0.02926442
245,8C,M3T,0.5392485119047619,0.5110367,0.509124,0.001912713
246,8C,M4B,0.5557415674603174,0.48679316,0.5161415,-0.029348314
247,8C,M4T,0.5373883928571428,0.50973463,0.5119282,-0.0021935701
248,8C,S1B,0.5341021825396824,0.5101066,0.51644176,-0.0063351393
249,8C,S1T,0.5319940476190476,0.5031002,0.5161397,-0.01303947
250,8C,S2B,0.4704241071428571,0.48431298,0.5118043,-0.027491301
251,8C,S2T,0.43886408730158727,0.5110987,0.5080583,0.0030403733
252,8C,S3B,0.5285838293650793,0.48809522,0.513879,-0.025783777
253,8C,S3T,0.5263516865079365,0.4858631,0.5075064,-0.021643281
254,8C,S4B,0.5263516865079365,0.4858631,0.51245576,-0.026592672
255,8C,S4T,0.5263516865079365,0.4858631,0.51343673,-0.027573645
