,Staves,Rows,Sequence,TrueValues,Predictions,Difference
35,2A,M2T,0.4550776852060347,0.7261878,0.45171505,0.27447277
36,2A,M3B,0.5507768520603468,0.6476019,0.49312076,0.15448114
37,2A,M3T,0.5109209637469039,0.6635893,0.5361843,0.12740499
38,2A,M4B,0.48457554604818737,0.52263004,0.47838128,0.04424876
39,2A,M4T,0.5336635892816933,0.42535466,0.4807514,-0.055396736
40,2A,S1B,0.5131727088493583,0.4603693,0.44827482,0.012094468
41,2A,S1T,0.4659986489529385,0.4415672,0.4339604,0.0076068044
42,2A,S2B,0.4334609322224724,0.6642648,0.48467082,0.17959398
43,2A,S2T,0.4264805224048638,0.80589956,0.5207071,0.2851925
44,2A,S3B,0.5264580049538392,0.4379644,0.54133373,-0.103369325
45,2A,S3T,0.5633866246340914,0.46948886,0.46427882,0.005210042
46,2A,S4B,0.5633866246340914,0.46948886,0.4760168,-0.0065279305
47,2A,S4T,0.5633866246340914,0.46948886,0.32329625,0.14619261
48,2C,M1B,0.5072055843278541,0.43751407,0.45680258,-0.01928851
49,2C,M1T,0.4826615627111011,0.4259176,0.4455809,-0.019663304
50,2C,M2B,0.5003377617653681,0.49583426,0.44947955,0.04635471
51,2C,M2T,0.4771447872100878,0.7399234,0.464368,0.27555543
52,2C,M3B,0.45260076559333484,0.41026795,0.5387147,-0.12844676
53,2C,M3T,0.43976581850934476,0.48637694,0.45609456,0.030282378
54,2C,M4B,0.512497185318622,0.5433461,0.47328958,0.07005653
55,2C,M4T,0.5185768970952488,0.41409594,0.3917563,0.022339642
56,2C,S1B,0.5021391578473317,0.4080162,0.42899266,-0.020976454
57,2C,S1T,0.45721684305336635,0.36917362,0.4731754,-0.10400179
58,2C,S2B,0.427606394956091,0.7192074,0.38427773,0.33492967
59,2C,S2T,0.4321098851609998,0.72483677,0.50458115,0.22025561
60,2C,S3B,0.48592659310965997,0.5546048,0.4878621,0.06674272
61,2C,S3T,0.5408691736095474,0.41702318,0.49757284,-0.08054966
62,2C,S4B,0.5408691736095474,0.41702318,0.4934922,-0.076469004
63,2C,S4T,0.5408691736095474,0.41702318,0.39433047,0.02269271
64,3A,M1B,0.48997973429407793,0.48164827,0.45277268,0.02887559
65,3A,M1T,0.4478721008781806,0.48727763,0.4991714,-0.011893779
66,3A,M2B,0.4814231029047512,0.48795316,0.47551793,0.012435228
67,3A,M2T,0.4793965323125422,0.49966225,0.48526847,0.014393777
68,3A,M3B,0.49966223823463185,0.7108759,0.4954673,0.21540862
69,3A,M3T,0.5460481873451926,0.46138257,0.49851534,-0.03713277
70,3A,M4B,0.5437964422427382,0.61269987,0.5200728,0.09262705
71,3A,M4T,0.47894618329205135,0.52240485,0.45626742,0.06613743
72,3A,S1B,0.4575546048187345,0.55392927,0.3852021,0.16872716
73,3A,S1T,0.549876154019365,0.48795316,0.5171168,-0.029163629
74,3A,S2B,0.5307363206485026,0.358703,0.5104012,-0.1516982
75,3A,S2T,0.4753433911281243,0.5046161,0.5226515,-0.018035412
76,3A,S3B,0.43863994595811756,0.5750957,0.4360665,0.1390292
77,3A,S3T,0.5296104480972754,0.40238684,0.530233,-0.12784618
78,3A,S4B,0.5296104480972754,0.40238684,0.5220659,-0.119679034
79,3A,S4T,0.5296104480972754,0.40238684,0.5255347,-0.123147845
80,3C,M1B,0.48750281468137807,0.4875028,0.4599106,0.027592212
81,3C,M1T,0.487953163701869,0.48682728,0.4574378,0.02938947
82,3C,M2B,0.49786084215266835,0.5133979,0.51498175,-0.0015838742
83,3C,M2T,0.4827741499662238,0.47894618,0.5071026,-0.02815643
84,3C,M3B,0.47782031074082415,0.49133077,0.48643264,0.004898131
85,3C,M3T,0.42918261652780904,0.40846655,0.44448853,-0.036021978
86,3C,M4B,0.46115739698266156,0.49088043,0.45645505,0.034425378
87,3C,M4T,0.4242287773024094,0.35915333,0.5215195,-0.16236615
88,3C,S1B,0.5230803873001576,0.37041208,0.5122226,-0.1418105
89,3C,S1T,0.4609322224724161,0.48817834,0.43636748,0.05181086
90,3C,S2B,0.4877279891916235,0.45958117,0.46048573,-0.0009045601
91,3C,S2T,0.4820986264354875,0.4397658,0.5260217,-0.08625591
92,3C,S3B,0.50123845980635,0.46948886,0.5249058,-0.05541694
93,3C,S3T,0.45530285971628015,0.49515876,0.4495532,0.04560557
94,3C,S4B,0.45530285971628015,0.49515876,0.47397918,0.021179587
95,3C,S4T,0.45530285971628015,0.49515876,0.5245059,-0.029347152
96,4A,M1B,0.42670569691510923,0.5176762,0.497905,0.019771188
97,4A,M1T,0.44809727538842603,0.5606845,0.49600476,0.06467974
98,4A,M2B,0.5194775951362306,0.425805,0.47199017,-0.046185166
99,4A,M2T,0.469038504841252,0.5255573,0.482216,0.04334128
100,4A,M3B,0.519702769646476,0.49515876,0.47393376,0.021225005
101,4A,M3T,0.5203782931772123,0.36861068,0.5045512,-0.13594049
102,4A,M4B,0.549876154019365,0.36703447,0.47316873,-0.106134266
103,4A,M4T,0.49628462058095024,0.45823014,0.44129267,0.016937464
104,4A,S1B,0.41522179689259175,0.6358928,0.44823635,0.18765646
105,4A,S1T,0.5579824363882009,0.48097277,0.52917606,-0.04820329
106,4A,S2B,0.5435712677324926,0.37063724,0.48700923,-0.11637199
107,4A,S2T,0.45192524206259854,0.5726188,0.44599873,0.12662005
108,4A,S3B,0.48119792839450576,0.48344967,0.44521192,0.03823775
109,4A,S3T,0.5318621931997298,0.40891692,0.43809745,-0.029180527
110,4A,S4B,0.5318621931997298,0.40891692,0.431931,-0.023014069
111,4A,S4T,0.5318621931997298,0.40891692,0.41702136,-0.008104444
112,4C,M1B,0.4904300833145688,0.46138257,0.4623303,-0.00094774365
113,4C,M1T,0.5001125872551228,0.51002026,0.48370183,0.02631843
114,4C,M2B,0.4798468813330331,0.49133077,0.44120568,0.050125092
115,4C,M2T,0.4361630263454177,0.5161,0.46270287,0.05339712
116,4C,M3B,0.43706372438639945,0.57014185,0.46306518,0.107076675
117,4C,M3T,0.5246566088718757,0.39022744,0.4411484,-0.050920963
118,4C,M4B,0.491555955865796,0.51474893,0.5303646,-0.015615642
119,4C,M4T,0.5163251519927944,0.46138257,0.3940705,0.06731206
120,4C,S1B,0.5208286421977032,0.3560009,0.4627174,-0.10671651
121,4C,S1T,0.5278090520153119,0.4046386,0.47710833,-0.07246974
122,4C,S2B,0.455753208736771,0.5604594,0.47921014,0.08124924
123,4C,S2T,0.4343616302634542,0.5043909,0.47712943,0.027261466
124,4C,S3B,0.4866021166403963,0.48885387,0.5307923,-0.041938424
125,4C,S3T,0.4591308263904526,0.47669443,0.47929734,-0.002602905
126,4C,S4B,0.4591308263904526,0.47669443,0.47859228,-0.0018978417
127,4C,S4T,0.4591308263904526,0.47669443,0.4725788,0.004115641
128,5A,M1B,0.40779103805449224,0.5424454,0.547599,-0.0051535964
129,5A,M1T,0.45079936951137134,0.602567,0.5367993,0.065767705
130,5A,M2B,0.542670569691511,0.41724837,0.49416998,-0.07692161
131,5A,M2T,0.5246566088718757,0.39878407,0.4458297,-0.04704562
132,5A,M3B,0.5352398108534114,0.42107633,0.49575892,-0.07468259
133,5A,M3T,0.5368160324251294,0.29993245,0.39348692,-0.09355447
134,5A,M4B,0.5003377617653681,0.45823014,0.46065557,-0.0024254322
135,5A,M4T,0.46408466561585227,0.46295878,0.45106792,0.011890858
136,5A,S1B,0.42040081062823687,0.602567,0.50544834,0.097118676
137,5A,S1T,0.48187345192524206,0.49696013,0.537973,-0.041012853
138,5A,S2B,0.5435712677324926,0.40328756,0.42472646,-0.021438897
139,5A,S2T,0.4676874577797793,0.521279,0.5224706,-0.0011916161
140,5A,S3B,0.5505516775501014,0.37514073,0.3660728,0.009067923
141,5A,S3T,0.5233055618104031,0.40936726,0.414793,-0.005425751
142,5A,S4B,0.5233055618104031,0.40936726,0.42922038,-0.019853115
143,5A,S4T,0.5233055618104031,0.40936726,0.39191684,0.017450422
144,5C,M1B,0.5624859265931097,0.43323576,0.4187184,0.014517367
145,5C,M1T,0.5413195226300382,0.4875028,0.4962116,-0.008708775
146,5C,M2B,0.5064174735419951,0.4760189,0.5114011,-0.03538221
147,5C,M2T,0.4658860616978158,0.4397658,0.48536706,-0.04560125
148,5C,M3B,0.44922314793965323,0.51474893,0.46155187,0.053197056
149,5C,M3T,0.44224273812204457,0.47061473,0.46007878,0.010535955
150,5C,M4B,0.4323350596712452,0.5206035,0.51030195,0.01030153
151,5C,M4T,0.47669443818959695,0.50056297,0.4523103,0.048252672
152,5C,S1B,0.48817833821211437,0.44832245,0.46782646,-0.01950401
153,5C,S1T,0.5133978833596037,0.47061473,0.4914881,-0.020873368
154,5C,S2B,0.4246791263229003,0.57351947,0.49564055,0.07787892
155,5C,S2T,0.41589732042332805,0.5708174,0.48697597,0.08384144
156,5C,S3B,0.4562035577572619,0.5568566,0.48677564,0.070080936
157,5C,S3T,0.450123845980635,0.4566539,0.47890025,-0.02224636
158,5C,S4B,0.450123845980635,0.4566539,0.47695538,-0.020301491
159,5C,S4T,0.450123845980635,0.4566539,0.4794808,-0.02282691
160,6A,M1B,0.4679126322900248,0.5555055,0.4948066,0.060698926
161,6A,M1T,0.47962170682278765,0.521279,0.5210368,0.00024217367
162,6A,M2B,0.5055167755010133,0.45260078,0.48745438,-0.034853607
163,6A,M2T,0.45597838324701645,0.4904301,0.5015489,-0.011118799
164,6A,M3B,0.4953839225399685,0.4778203,0.48881015,-0.010989845
165,6A,M3T,0.5226300382796667,0.36455753,0.46005088,-0.09549335
166,6A,M4B,0.5242062598513848,0.4778203,0.49524513,-0.017424822
167,6A,M4T,0.4453951812654807,0.4379644,0.4790542,-0.041089803
168,6A,S1B,0.43751407340689036,0.57396984,0.44216874,0.1318011
169,6A,S1T,0.46926367935149743,0.54987615,0.5020588,0.04781735
170,6A,S2B,0.48187345192524206,0.46228328,0.5408193,-0.078536004
171,6A,S2T,0.5235307363206485,0.40531412,0.4655506,-0.060236484
172,6A,S3B,0.5588831344291826,0.25714928,0.4831258,-0.22597653
173,6A,S3T,0.5341139383021842,0.39000225,0.37545592,0.014546335
174,6A,S4B,0.5341139383021842,0.39000225,0.4412137,-0.051211447
175,6A,S4T,0.5341139383021842,0.39000225,0.48652348,-0.09652123
176,6C,M1B,0.48750281468137807,0.48277414,0.52729464,-0.044520497
177,6C,M1T,0.4877279891916235,0.45620355,0.47966605,-0.023462504
178,6C,M2B,0.4505741950011259,0.5127224,0.48424098,0.028481394
179,6C,M2T,0.43931546948885386,0.49943706,0.47590515,0.023531914
180,6C,M3B,0.4334609322224724,0.51745105,0.5023594,0.015091658
181,6C,M3T,0.4395406439990993,0.55325377,0.50128627,0.0519675
182,6C,M4B,0.48299932447646926,0.5811754,0.48991013,0.09126526
183,6C,M4T,0.44269308714253547,0.6158523,0.49965864,0.11619365
184,6C,S1B,0.5228552127899122,0.37311417,0.50296396,-0.12984979
185,6C,S1T,0.5537041206935375,0.4028372,0.45619133,-0.053354144
186,6C,S2B,0.4886286872326053,0.5415447,0.4663457,0.07519898
187,6C,S2T,0.4586804773699617,0.51812655,0.41618472,0.101941824
188,6C,S3B,0.48570141859941457,0.5133979,0.5142195,-0.00082165
189,6C,S3T,0.42040081062823687,0.5424454,0.4795985,0.06284693
190,6C,S4B,0.42040081062823687,0.5424454,0.51285374,0.02959168
191,6C,S4T,0.42040081062823687,0.5424454,0.50573146,0.036713958
192,7A,M1B,0.42918261652780904,0.63364106,0.53860044,0.09504062
193,7A,M1T,0.48592659310965997,0.52983564,0.4527107,0.07712495
194,7A,M2B,0.5275838775050664,0.37243864,0.46221235,-0.089773715
195,7A,M2T,0.433235757712227,0.53321326,0.4283086,0.10490465
196,7A,M3B,0.5449223147939654,0.36680928,0.41653523,-0.04972595
197,7A,M3T,0.5269083539743301,0.31952262,0.4726571,-0.1531345
198,7A,M4B,0.5266831794640847,0.3683855,0.4219148,-0.053529292
199,7A,M4T,0.49065525782481423,0.41859943,0.3953839,0.023215532
200,7A,S1B,0.43188471065075434,0.60301733,0.4539779,0.14903942
201,7A,S1T,0.5347894618329205,0.4875028,0.47045526,0.017047554
202,7A,S2B,0.5424453951812654,0.37739247,0.37198406,0.0054084063
203,7A,S2T,0.4494483224498987,0.6052691,0.50817984,0.09708923
204,7A,S3B,0.5359153343841477,0.40959242,0.41780412,-0.008211702
205,7A,S3T,0.5278090520153119,0.40396306,0.42788166,-0.023918599
206,7A,S4B,0.5278090520153119,0.40396306,0.4498022,-0.04583913
207,7A,S4T,0.5278090520153119,0.40396306,0.41525006,-0.011287004
208,7C,M1B,0.4888538617428507,0.43751407,0.43374124,0.003772825
209,7C,M1T,0.48750281468137807,0.45868048,0.456399,0.002281487
210,7C,M2B,0.46881333033100653,0.459356,0.4559207,0.0034353137
211,7C,M2T,0.461382571492907,0.48480073,0.48227084,0.0025298893
212,7C,M3B,0.4697140283719883,0.52172935,0.45947495,0.0622544
213,7C,M3T,0.4586804773699617,0.459356,0.46743804,-0.008082032
214,7C,M4B,0.47444269308714254,0.49786085,0.49859902,-0.0007381737
215,7C,M4T,0.48750281468137807,0.487728,0.49600217,-0.008274168
216,7C,S1B,0.5064174735419951,0.40644,0.46958518,-0.06314519
217,7C,S1T,0.5111461382571493,0.44291827,0.45252874,-0.009610474
218,7C,S2B,0.4395406439990993,0.5404188,0.50190264,0.038516164
219,7C,S2T,0.4357126773249268,0.54176986,0.4670588,0.074711055
220,7C,S3B,0.49921188921414095,0.454177,0.50393414,-0.049757153
221,7C,S3T,0.42918261652780904,0.5591083,0.53653,0.022578299
222,7C,S4B,0.42918261652780904,0.5591083,0.4815611,0.07754722
223,7C,S4T,0.42918261652780904,0.5591083,0.50766414,0.051444173
224,8A,M1B,0.469038504841252,0.5989642,0.4979754,0.100988805
225,8A,M1T,0.48750281468137807,0.4875028,0.54250395,-0.05500114
226,8A,M2B,0.5685656383697365,0.37424004,0.5112232,-0.13698316
227,8A,M2T,0.48750281468137807,0.4875028,0.45179027,0.03571254
228,8A,M3B,0.5480747579374015,0.3544247,0.3897764,-0.035351723
229,8A,M3T,0.478270659761315,0.4796217,0.485585,-0.0059632957
230,8A,M4B,0.4877279891916235,0.47399235,0.5304097,-0.056417346
231,8A,M4T,0.42805674397658183,0.56924117,0.46323064,0.10601053
232,8A,S1B,0.47106507543346093,0.4875028,0.5147141,-0.027211308
233,8A,S1T,0.4893042107633416,0.48637694,0.4980809,-0.011703968
234,8A,S2B,0.42130150866921867,0.4875028,0.45371127,0.033791542
235,8A,S2T,0.43638820085566316,0.63476694,0.47228107,0.16248587
236,8A,S3B,0.5302859716280117,0.40103582,0.5026443,-0.101608485
237,8A,S3T,0.5028146813780681,0.4584553,0.4564468,0.0020084977
238,8A,S4B,0.5028146813780681,0.4584553,0.42070273,0.03775257
239,8A,S4T,0.5028146813780681,0.4584553,0.45504826,0.0034070313
240,8C,M1B,0.48750281468137807,0.4875028,0.4509168,0.036586016
241,8C,M1T,0.5296104480972754,0.46408466,0.4724525,-0.0083678365
242,8C,M2B,0.46160774600315246,0.5199279,0.49018633,0.029741585
243,8C,M2T,0.4877279891916235,0.48367485,0.48854682,-0.0048719645
244,8C,M3B,0.4217518576897095,0.575546,0.4827147,0.09283131
245,8C,M3T,0.48187345192524206,0.5165503,0.5234802,-0.0069298744
246,8C,M4B,0.4742175185768971,0.49425805,0.5142811,-0.020023048
247,8C,M4T,0.49065525782481423,0.51092094,0.46077153,0.05014941
248,8C,S1B,0.532988065750957,0.40148616,0.46755344,-0.06606728
249,8C,S1T,0.4877279891916235,0.46048188,0.44945768,0.011024207
250,8C,S2B,0.4350371537941905,0.54604816,0.47018462,0.07586354
251,8C,S2T,0.5269083539743301,0.46588606,0.48385203,-0.017965972
252,8C,S3B,0.4661112362080613,0.47894618,0.5210497,-0.0421035
253,8C,S3T,0.44269308714253547,0.5678901,0.5169587,0.050931394
254,8C,S4B,0.44269308714253547,0.5678901,0.46927074,0.09861937
255,8C,S4T,0.44269308714253547,0.5678901,0.4758897,0.092000395
