,Staves,Rows,Sequence,TrueValues,Predictions,Difference
59,2C,S2T,0.4258049988741275,0.62936276,0.48414168,0.14522108
60,2C,S3B,0.4814231029047512,0.4566539,0.5050984,-0.04844451
61,2C,S3T,0.5383922539968475,0.31119117,0.47857028,-0.16737911
62,2C,S4B,0.5383922539968475,0.31119117,0.39456907,-0.0833779
63,2C,S4T,0.5383922539968475,0.31119117,0.48637617,-0.175185
64,3A,M1B,0.4884035127223598,0.5075433,0.44853777,0.05900556
65,3A,M1T,0.4451700067552353,0.5433461,0.49561417,0.047731936
66,3A,M2B,0.500788110785859,0.50146365,0.58888006,-0.08741641
67,3A,M2T,0.4791713578022968,0.49065524,0.521325,-0.030669749
68,3A,M3B,0.506867822562486,0.5525783,0.44220224,0.11037603
69,3A,M3T,0.5435712677324926,0.301959,0.41996324,-0.11800423
70,3A,M4B,0.5262328304435938,0.48795316,0.454407,0.03354615
71,3A,M4T,0.47624408916910604,0.4636343,0.42001462,0.043619692
72,3A,S1B,0.4575546048187345,0.48682728,0.46807468,0.018752605
73,3A,S1T,0.5521278991218194,0.46678677,0.5627575,-0.09597072
74,3A,S2B,0.5415446971402837,0.35397434,0.43817994,-0.0842056
75,3A,S2T,0.4791713578022968,0.46791264,0.44689062,0.021022022
76,3A,S3B,0.45597838324701645,0.62643546,0.5024704,0.123965085
77,3A,S3T,0.5300607971177662,0.35352397,0.42390516,-0.070381194
78,3A,S4B,0.5300607971177662,0.35352397,0.46726754,-0.11374357
79,3A,S4T,0.5300607971177662,0.35352397,0.41038302,-0.056859046
80,3C,M1B,0.48750281468137807,0.4875028,0.47212777,0.015375048
81,3C,M1T,0.48750281468137807,0.40779105,0.5174412,-0.109650165
82,3C,M2B,0.497185318621932,0.4778203,0.4748378,0.0029824972
83,3C,M2T,0.4836748480072056,0.4415672,0.48230863,-0.040741414
84,3C,M3B,0.47782031074082415,0.50934476,0.4365433,0.07280147
85,3C,M3T,0.42738122044584553,0.52150416,0.41277996,0.10872421
86,3C,M4B,0.45935600090069806,0.5161,0.46568066,0.05041933
87,3C,M4T,0.4228777302409367,0.6068453,0.45037112,0.1564742
88,3C,S1B,0.5190272461157397,0.31569466,0.5044122,-0.18871751
89,3C,S1T,0.4753433911281243,0.60279214,0.39762297,0.20516917
90,3C,S2B,0.4886286872326053,0.4478721,0.5949236,-0.14705151
91,3C,S2T,0.480297230353524,0.46228328,0.424017,0.03826627
92,3C,S3B,0.49696014411168654,0.42625535,0.49712914,-0.0708738
93,3C,S3T,0.45710425579824365,0.42557982,0.39891404,0.026665777
94,3C,S4B,0.45710425579824365,0.42557982,0.4911326,-0.06555277
95,3C,S4T,0.45710425579824365,0.42557982,0.45414546,-0.028565645
96,4A,M1B,0.4271560459356001,0.51384825,0.53778327,-0.02393502
97,4A,M1T,0.4523755910830894,0.58995724,0.5129995,0.07695776
98,4A,M2B,0.5174510245440216,0.3938302,0.4416913,-0.0478611
99,4A,M2T,0.46340914208511597,0.51812655,0.41681233,0.10131422
100,4A,M3B,0.5174510245440216,0.4557532,0.44582492,0.009928286
101,4A,M3T,0.5165503265030399,0.35307363,0.41212568,-0.05905205
102,4A,M4B,0.5503265030398559,0.37221345,0.43246734,-0.06025389
103,4A,M4T,0.497185318621932,0.4397658,0.37705392,0.062711895
104,4A,S1B,0.41522179689259175,0.64107186,0.53509444,0.105977416
105,4A,S1T,0.5604593560009007,0.4760189,0.5072471,-0.031228185
106,4A,S2B,0.5442467912632291,0.37559107,0.45885172,-0.083260655
107,4A,S2T,0.44809727538842603,0.53681606,0.51036394,0.026452124
108,4A,S3B,0.4816482774149966,0.48277414,0.4567558,0.026018351
109,4A,S3T,0.5336635892816933,0.4098176,0.4577415,-0.047923893
110,4A,S4B,0.5336635892816933,0.4098176,0.39711657,0.012701035
111,4A,S4T,0.5336635892816933,0.4098176,0.56905144,-0.15923384
112,4C,M1B,0.49065525782481423,0.4372889,0.49814844,-0.06085953
113,4C,M1T,0.5079936951137132,0.5043909,0.4651638,0.0392271
114,4C,M2B,0.4793965323125422,0.5037154,0.45766816,0.04604724
115,4C,M2T,0.4357126773249268,0.52623284,0.5033472,0.02288562
116,4C,M3B,0.4395406439990993,0.5564062,0.4323044,0.12410179
117,4C,M3T,0.5156496284620581,0.4417924,0.46649477,-0.02470237
118,4C,M4B,0.4938077009682504,0.5289349,0.45997214,0.06896275
119,4C,M4T,0.5158748029723036,0.46903852,0.45584702,0.013191491
120,4C,S1B,0.5174510245440216,0.3532988,0.44712186,-0.093823045
121,4C,S1T,0.5262328304435938,0.40148616,0.4263856,-0.024899453
122,4C,S2B,0.4562035577572619,0.5683405,0.44487205,0.12346843
123,4C,S2T,0.44314343616302637,0.5115965,0.46780476,0.04379174
124,4C,S3B,0.48817833821211437,0.48637694,0.477656,0.008720934
125,4C,S3T,0.46881333033100653,0.48705247,0.46744877,0.0196037
126,4C,S4B,0.46881333033100653,0.48705247,0.46352842,0.023524046
127,4C,S4T,0.46881333033100653,0.48705247,0.46845,0.01860246
128,5A,M1B,0.41229452825940105,0.5750957,0.5083151,0.06678063
129,5A,M1T,0.4476469263679351,0.6034677,0.50164866,0.10181904
130,5A,M2B,0.540193650078811,0.3744652,0.39139825,-0.016933054
131,5A,M2T,0.5246566088718757,0.3940554,0.39187995,0.0021754503
132,5A,M3B,0.5352398108534114,0.41657284,0.45163134,-0.0350585
133,5A,M3T,0.5413195226300382,0.29317722,0.35979402,-0.0666168
134,5A,M4B,0.50123845980635,0.4575546,0.42841354,0.029141068
135,5A,M4T,0.4661112362080613,0.4584553,0.47888565,-0.020430356
136,5A,S1B,0.4228777302409367,0.602567,0.5749409,0.027626097
137,5A,S1T,0.4861517676199054,0.51429856,0.46501374,0.049284816
138,5A,S2B,0.5428957442017563,0.38302183,0.38911307,-0.006091237
139,5A,S2T,0.4674622832695339,0.527809,0.50900817,0.018800855
140,5A,S3B,0.5514523755910831,0.37514073,0.35138252,0.023758203
141,5A,S3T,0.5235307363206485,0.40396306,0.38715667,0.016806394
142,5A,S4B,0.5235307363206485,0.40396306,0.3875986,0.016364455
143,5A,S4T,0.5235307363206485,0.40396306,0.40203893,0.0019241273
144,5C,M1B,0.5627111011033551,0.42107633,0.38917577,0.031900555
145,5C,M1T,0.5284845755460482,0.4875028,0.4090797,0.07842311
146,5C,M2B,0.5021391578473317,0.4884035,0.47098273,0.017420769
147,5C,M2T,0.46881333033100653,0.43886513,0.4394641,-0.0005989671
148,5C,M3B,0.4489979734294078,0.51429856,0.49141106,0.022887498
149,5C,M3T,0.44224273812204457,0.46948886,0.44978657,0.019702286
150,5C,M4B,0.4321098851609998,0.54199505,0.48626572,0.05572933
151,5C,M4T,0.4708399009232155,0.49065524,0.46697435,0.023680896
152,5C,S1B,0.4877279891916235,0.43481198,0.40612793,0.02868405
153,5C,S1T,0.5133978833596037,0.45462734,0.4543862,0.00024113059
154,5C,S2B,0.42625534789461833,0.6034677,0.5380281,0.06543958
155,5C,S2T,0.4258049988741275,0.5980635,0.5464871,0.051576436
156,5C,S3B,0.4550776852060347,0.5687908,0.5273693,0.041421473
157,5C,S3T,0.4523755910830894,0.45868048,0.4405796,0.018100888
158,5C,S4B,0.4523755910830894,0.45868048,0.42720112,0.03147936
159,5C,S4T,0.4523755910830894,0.45868048,0.43108752,0.027592957
160,6A,M1B,0.4672371087592885,0.54604816,0.5340036,0.012044549
161,6A,M1T,0.4793965323125422,0.5068678,0.49735147,0.009516358
162,6A,M2B,0.5059671245215042,0.46070704,0.41848987,0.042217165
163,6A,M2T,0.4465210538167079,0.49876153,0.48472902,0.014032513
164,6A,M3B,0.49560909705021394,0.48637694,0.43722475,0.049152195
165,6A,M3T,0.5226300382796667,0.3834722,0.35384536,0.029626846
166,6A,M4B,0.5237559108308939,0.46093222,0.44944277,0.011489451
167,6A,M4T,0.4505741950011259,0.47849584,0.40705082,0.07144502
168,6A,S1B,0.4406665165503265,0.57396984,0.53178036,0.04218948
169,6A,S1T,0.47331682053591534,0.5606845,0.5091796,0.05150491
170,6A,S2B,0.48007205584327856,0.48727763,0.4508534,0.03642422
171,6A,S2T,0.5183517225850034,0.41747355,0.39209962,0.025373936
172,6A,S3B,0.5559558657959919,0.26007655,0.2630452,-0.0029686391
173,6A,S3T,0.5341139383021842,0.37401485,0.37265652,0.0013583302
174,6A,S4B,0.5341139383021842,0.37401485,0.35897404,0.015040815
175,6A,S4T,0.5341139383021842,0.37401485,0.37420085,-0.0001859963
176,6C,M1B,0.48750281468137807,0.44381896,0.45327154,-0.009452581
177,6C,M1T,0.4877279891916235,0.45034903,0.42130837,0.029040664
178,6C,M2B,0.4478721008781806,0.51722586,0.48162884,0.035597026
179,6C,M2T,0.4399909930195902,0.50191396,0.4632391,0.03867486
180,6C,M3B,0.4366133753659086,0.52578247,0.4931968,0.03258568
181,6C,M3T,0.4402161675298356,0.5512272,0.51545143,0.03577578
182,6C,M4B,0.4814231029047512,0.56969154,0.5451103,0.024581254
183,6C,M4T,0.4435937851835172,0.60279214,0.57258403,0.03020811
184,6C,S1B,0.516099977482549,0.38122046,0.36229634,0.018924117
185,6C,S1T,0.5469488853861743,0.4285071,0.4008036,0.027703494
186,6C,S2B,0.4877279891916235,0.5235307,0.52527994,-0.0017492175
187,6C,S2T,0.46115739698266156,0.5167755,0.47069263,0.046082854
188,6C,S3B,0.48525106957892367,0.46093222,0.5033851,-0.0424529
189,6C,S3T,0.4264805224048638,0.52240485,0.514009,0.008395851
190,6C,S4B,0.4264805224048638,0.52240485,0.50533193,0.017072916
191,6C,S4T,0.4264805224048638,0.52240485,0.501498,0.020906866
192,7A,M1B,0.4323350596712452,0.62305784,0.56574714,0.0573107
193,7A,M1T,0.48457554604818737,0.5388426,0.48954603,0.049296588
194,7A,M2B,0.527358702994821,0.40261203,0.36022604,0.042385995
195,7A,M2T,0.4399909930195902,0.49876153,0.48378608,0.014975458
196,7A,M3B,0.5467237108759289,0.36725962,0.3365899,0.030669719
197,7A,M3T,0.5361405088943931,0.32357576,0.30972353,0.013852239
198,7A,M4B,0.5280342265255573,0.4487728,0.3592594,0.08951339
199,7A,M4T,0.4931321774375141,0.4381896,0.43642876,0.0017608404
200,7A,S1B,0.438865120468363,0.602567,0.54744905,0.055117965
201,7A,S1T,0.5325377167304661,0.4884035,0.4277318,0.060671687
202,7A,S2B,0.5404188245890565,0.38932672,0.38157243,0.007754296
203,7A,S2T,0.4447196577347444,0.60481876,0.5295409,0.075277865
204,7A,S3B,0.5361405088943931,0.397433,0.38957953,0.007853478
205,7A,S3T,0.5242062598513848,0.4082414,0.3871802,0.021061182
206,7A,S4B,0.5242062598513848,0.4082414,0.3914582,0.016783178
207,7A,S4T,0.5242062598513848,0.4082414,0.40076175,0.007479638
208,7C,M1B,0.49065525782481423,0.4354875,0.40907764,0.026409864
209,7C,M1T,0.4877279891916235,0.45372665,0.40894234,0.044784307
210,7C,M2B,0.46566088718757037,0.45980635,0.44779822,0.012008131
211,7C,M2T,0.4625084440441342,0.5086692,0.4662223,0.04244691
212,7C,M3B,0.46881333033100653,0.5192524,0.49945372,0.019798696
213,7C,M3T,0.461382571492907,0.48727763,0.44418138,0.043096244
214,7C,M4B,0.4742175185768971,0.4938077,0.46625042,0.027557284
215,7C,M4T,0.48705246566088717,0.48727763,0.4519381,0.035339534
216,7C,S1B,0.5064174735419951,0.39945957,0.40007517,-0.0006155968
217,7C,S1T,0.5111461382571493,0.4487728,0.45907843,-0.010305643
218,7C,S2B,0.43481197928394505,0.5440216,0.50796235,0.03605926
219,7C,S2T,0.43413645575320875,0.52600765,0.4864804,0.039527237
220,7C,S3B,0.5037153794190498,0.45192525,0.47081414,-0.01888889
221,7C,S3T,0.44089169106057197,0.5248818,0.51271385,0.012167931
222,7C,S4B,0.44089169106057197,0.5248818,0.48632467,0.038557112
223,7C,S4T,0.44089169106057197,0.5248818,0.525273,-0.0003912449
224,8A,M1B,0.4667867597387976,0.6003153,0.54368037,0.056634903
225,8A,M1T,0.48750281468137807,0.4875028,0.4607825,0.026720315
226,8A,M2B,0.5694663364107183,0.37333933,0.36770916,0.0056301653
227,8A,M2T,0.48750281468137807,0.4875028,0.44330844,0.04419437
228,8A,M3B,0.5510020265705922,0.33708623,0.31168705,0.025399178
229,8A,M3T,0.4836748480072056,0.45890564,0.44820842,0.010697216
230,8A,M4B,0.4893042107633416,0.45913082,0.43778694,0.021343887
231,8A,M4T,0.42850709299707274,0.5771223,0.5592519,0.017870367
232,8A,S1B,0.47106507543346093,0.5073182,0.4468453,0.060472906
233,8A,S1T,0.489529385273587,0.5372664,0.42520967,0.1120567
234,8A,S2B,0.43188471065075434,0.4875028,0.470665,0.016837806
235,8A,S2T,0.44201756361179917,0.651655,0.49210054,0.15955448
236,8A,S3B,0.5282594010358027,0.3463184,0.36195534,-0.01563695
237,8A,S3T,0.49921188921414095,0.344517,0.42208448,-0.07756749
238,8A,S4B,0.49921188921414095,0.344517,0.42193913,-0.07742214
239,8A,S4T,0.49921188921414095,0.344517,0.38831067,-0.04379368
240,8C,M1B,0.48750281468137807,0.4875028,0.4323346,0.05516821
241,8C,M1T,0.5282594010358027,0.43571267,0.4271599,0.00855276
242,8C,M2B,0.46183292051339786,0.52961046,0.48479322,0.04481724
243,8C,M2T,0.4888538617428507,0.4884035,0.46383628,0.024567217
244,8C,M3B,0.42040081062823687,0.56316143,0.54196036,0.021201074
245,8C,M3T,0.48570141859941457,0.5467237,0.45821863,0.08850509
246,8C,M4B,0.4712902499437064,0.5158748,0.43636006,0.07951474
247,8C,M4T,0.489529385273587,0.51790136,0.4901914,0.027709961
248,8C,S1B,0.5320873677099752,0.39608195,0.41246113,-0.016379178
249,8C,S1T,0.487953163701869,0.48277414,0.43950018,0.043273956
250,8C,S2B,0.4384147714478721,0.6005404,0.52834105,0.072199345
251,8C,S2T,0.5226300382796667,0.4742175,0.44447106,0.029746443
252,8C,S3B,0.4667867597387976,0.48367485,0.4762812,0.007393658
253,8C,S3T,0.4345868047736996,0.5674398,0.5314574,0.03598237
254,8C,S4B,0.4345868047736996,0.5674398,0.52197415,0.04546565
255,8C,S4T,0.4345868047736996,0.5674398,0.5012233,0.06621647
