,Staves,Rows,Sequence,TrueValues,Predictions,Difference
56,2C,S1B,0.5352736475798797,0.47896236,0.4836086,-0.0046462417
57,2C,S1T,0.33707687440683326,0.41584942,0.46210134,-0.046251923
58,2C,S2B,0.18506801645049037,0.37424865,0.46165264,-0.08740398
59,2C,S2T,0.1322366339765897,0.38057578,0.44290313,-0.062327355
60,2C,S3B,0.6466308130338501,0.45618474,0.39294952,0.06323522
61,2C,S3T,0.6855425498260044,0.5333755,0.45215613,0.081219375
62,2C,S4B,0.6855425498260044,0.5333755,0.48946047,0.043915033
63,2C,S4T,0.6855425498260044,0.5333755,0.4627701,0.0706054
64,3A,M1B,0.39259727934198035,0.46187916,0.45557812,0.0063010454
65,3A,M1T,0.09364125276811136,0.40272066,0.42147407,-0.01875341
66,3A,M2B,0.6080354318253717,0.44985765,0.3801151,0.06974256
67,3A,M2T,0.561531161024992,0.44701043,0.42738488,0.019625545
68,3A,M3B,0.5874723188864284,0.47548243,0.45319855,0.022283882
69,3A,M3T,0.5893704523884846,0.5406517,0.48648575,0.05416593
70,3A,M4B,0.4871875988611199,0.53748816,0.50458384,0.032904327
71,3A,M4T,0.1059791205314774,0.44637772,0.44450206,0.0018756688
72,3A,S1B,0.4160075925340082,0.41632396,0.44372433,-0.027400374
73,3A,S1T,1.1784245491932932,0.54602975,0.4189717,0.12705806
74,3A,S2B,0.634925656437836,0.5191395,0.44484293,0.07429659
75,3A,S2T,0.21765264156912367,0.44131604,0.4608728,-0.01955676
76,3A,S3B,0.347674786459981,0.3897501,0.4805258,-0.0907757
77,3A,S3T,0.6032900980702309,0.51755774,0.46649292,0.05106482
78,3A,S4B,0.6032900980702309,0.51755774,0.36352092,0.15403682
79,3A,S4T,0.6032900980702309,0.51755774,0.4929971,0.02456063
80,3C,M1B,0.45839924074659916,0.45839924,0.46040022,-0.0020009875
81,3C,M1T,0.45903195191395124,0.45903194,0.44185263,0.01717931
82,3C,M2B,0.3135083834229674,0.4729516,0.43949392,0.033457667
83,3C,M2T,0.22429610882632078,0.45175576,0.45122135,0.00053441525
84,3C,M3B,0.4739006643467257,0.44479594,0.4582183,-0.01342237
85,3C,M3T,0.3517874090477697,0.37646315,0.44258818,-0.066125035
86,3C,M4B,0.41189496994621955,0.42138565,0.44249547,-0.02110982
87,3C,M4T,0.3385004745333755,0.36950332,0.45760873,-0.08810541
88,3C,S1B,0.7757038911736791,0.5083834,0.45329675,0.055086643
89,3C,S1T,0.695349572919962,0.4210693,0.46194074,-0.04087144
90,3C,S2B,0.2916798481493198,0.4587156,0.42303842,0.035677165
91,3C,S2T,0.2603606453653907,0.4508067,0.4338091,0.016997606
92,3C,S3B,0.4954128440366972,0.47769693,0.5071637,-0.029466778
93,3C,S3T,0.19012970578930716,0.41316038,0.4799845,-0.06682411
94,3C,S4B,0.19012970578930716,0.41316038,0.401879,0.011281371
95,3C,S4T,0.19012970578930716,0.41316038,0.4400143,-0.026853919
96,4A,M1B,0.3549509648845302,0.37298325,0.44686958,-0.073886335
97,4A,M1T,0.38627016766845934,0.403037,0.43933374,-0.036296725
98,4A,M2B,0.6111989876621322,0.5033217,0.47298533,0.03033638
99,4A,M2T,0.42549826004428976,0.43245807,0.407007,0.025451064
100,4A,M3B,0.47295159759569755,0.5036381,0.4096698,0.0939683
101,4A,M3T,0.5972793419803859,0.5045872,0.43174106,0.072846115
102,4A,M4B,0.4368870610566276,0.54602975,0.49424413,0.051785618
103,4A,M4T,0.3777285669092059,0.4707371,0.46612972,0.0046073794
104,4A,S1B,0.002214489085732352,0.3568491,0.417388,-0.060538888
105,4A,S1T,0.6210060107560899,0.5574185,0.4059765,0.15144202
106,4A,S2B,0.872192344194875,0.5371718,0.44154212,0.09562966
107,4A,S2T,0.2844036697247706,0.40841505,0.43996602,-0.031550974
108,4A,S3B,0.4397342613097121,0.44954127,0.4844341,-0.034892827
109,4A,S3T,0.6627649478013287,0.5207213,0.43985972,0.0808616
110,4A,S4B,0.6627649478013287,0.5207213,0.39256302,0.1281583
111,4A,S4T,0.6627649478013287,0.5207213,0.46702895,0.05369237
112,4C,M1B,0.7851945586839608,0.46251187,0.4454974,0.017014474
113,4C,M1T,0.4824422651059791,0.47611517,0.4727239,0.0033912659
114,4C,M2B,0.3375514077823473,0.44764316,0.4346632,0.0129799545
115,4C,M2T,0.46314457450173996,0.38627017,0.42702276,-0.04075259
116,4C,M3B,0.3714014552356849,0.3875356,0.37911677,0.008418828
117,4C,M3T,0.5735526732046821,0.5105979,0.38281468,0.12778321
118,4C,M4B,0.6754191711483708,0.46409366,0.4520871,0.012006551
119,4C,M4T,0.4615627965833597,0.49889275,0.5223034,-0.023410648
120,4C,S1B,0.6605504587155964,0.5052199,0.4469726,0.05824727
121,4C,S1T,0.6788990825688073,0.51502687,0.5017999,0.013226986
122,4C,S2B,0.21543815248339132,0.41379312,0.4305163,-0.016723186
123,4C,S2T,0.1926605504587156,0.38373932,0.4146266,-0.030887276
124,4C,S3B,0.43087630496678264,0.45713383,0.44803166,0.009102166
125,4C,S3T,0.4292945270484024,0.41853845,0.4221039,-0.0035654604
126,4C,S4B,0.4292945270484024,0.41853845,0.4569028,-0.03836435
127,4C,S4T,0.4292945270484024,0.41853845,0.5076875,-0.08914906
128,5A,M1B,0.32426447326795316,0.34640935,0.4258947,-0.07948536
129,5A,M1T,0.2910471369819677,0.4068333,0.40382713,0.0030061603
130,5A,M2B,0.6440999683644416,0.5359064,0.36715612,0.16875026
131,5A,M2T,0.5991774754824423,0.5105979,0.4824569,0.028140992
132,5A,M3B,0.6804808604871876,0.5254666,0.47310716,0.05235946
133,5A,M3T,0.707687440683328,0.5276811,0.46523046,0.062450647
134,5A,M4B,0.39449541284403666,0.47643152,0.4725411,0.003890425
135,5A,M4T,0.23315406516925022,0.42549825,0.4440928,-0.018594563
136,5A,S1B,0.09901929769060425,0.36412528,0.36180782,0.0023174584
137,5A,S1T,0.4587155963302752,0.45049036,0.4057135,0.044776857
138,5A,S2B,0.5944321417273015,0.5371718,0.47173434,0.065437436
139,5A,S2T,0.2821891806390383,0.43055996,0.50280434,-0.072244376
140,5A,S3B,0.7858272698513129,0.54697883,0.4436504,0.10332844
141,5A,S3T,0.609933565327428,0.5086998,0.4445497,0.064150065
142,5A,S4B,0.609933565327428,0.5086998,0.4025753,0.10612446
143,5A,S4T,0.609933565327428,0.5086998,0.4611407,0.047559083
144,5C,M1B,0.8472002530844669,0.5637457,0.45801115,0.10573453
145,5C,M1T,0.7526099335653273,0.5340082,0.46792686,0.066081345
146,5C,M2B,0.3378677633660234,0.4849731,0.4365441,0.048429012
147,5C,M2T,0.2761784245491933,0.4280291,0.46547675,-0.03744766
148,5C,M3B,0.36697247706422015,0.4046188,0.4361644,-0.03154561
149,5C,M3T,0.39196456817462827,0.39481178,0.35994238,0.034869403
150,5C,M4B,0.4659917747548244,0.38089213,0.43175915,-0.05086702
151,5C,M4T,0.390382790256248,0.44321418,0.43462753,0.008586645
152,5C,S1B,0.7304650427080037,0.45934832,0.4785137,-0.019165367
153,5C,S1T,0.5966466308130338,0.49478012,0.48242253,0.012357593
154,5C,S2B,0.06643467257197089,0.37013602,0.4825388,-0.11240277
155,5C,S2T,0.14963619107877252,0.35779816,0.4371487,-0.07935053
156,5C,S3B,0.4739006643467257,0.41442582,0.38112164,0.033304185
157,5C,S3T,0.3267953179373616,0.4058842,0.40568388,0.00020033121
158,5C,S4B,0.3267953179373616,0.4058842,0.44926977,-0.043385565
159,5C,S4T,0.3267953179373616,0.4058842,0.4433154,-0.03743118
160,6A,M1B,0.45460297374248654,0.4308763,0.49360728,-0.06273097
161,6A,M1T,0.3619107877254033,0.4473268,0.41143867,0.035888135
162,6A,M2B,0.6213223663397659,0.4837077,0.4802665,0.0034411848
163,6A,M2T,0.21860170832015183,0.41410947,0.45527756,-0.041168094
164,6A,M3B,0.5052198671306548,0.4694717,0.45847282,0.010998875
165,6A,M3T,0.5830433407149636,0.5077507,0.45453674,0.053213954
166,6A,M4B,0.4340398608035432,0.5099652,0.48656213,0.023403049
167,6A,M4T,0.20088579563429293,0.39924073,0.43829757,-0.039056838
168,6A,S1B,0.05599493831066116,0.3881683,0.4290192,-0.040850908
169,6A,S1T,0.2964251819044606,0.43277442,0.45032442,-0.017549992
170,6A,S2B,0.5947484973109776,0.45049036,0.4303621,0.02012825
171,6A,S2T,0.6308130338500474,0.50901616,0.49713534,0.011880815
172,6A,S3B,0.9367288832647895,0.55868393,0.49638906,0.06229487
173,6A,S3T,0.6229041442581461,0.52388483,0.42579374,0.098091096
174,6A,S4B,0.6229041442581461,0.52388483,0.41989264,0.103992194
175,6A,S4T,0.6229041442581461,0.52388483,0.45982617,0.06405866
176,6C,M1B,0.6203732995887377,0.45839924,0.4802963,-0.021897078
177,6C,M1T,0.621955077507118,0.4587156,0.45731455,0.001401037
178,6C,M2B,0.07434356216387217,0.40651694,0.400021,0.0064959526
179,6C,M2T,0.06042391648212592,0.39069915,0.3933775,-0.0026783645
180,6C,M3B,0.34672571970895283,0.3824739,0.43701616,-0.054542273
181,6C,M3T,0.3429294527048402,0.3910155,0.41338658,-0.022371083
182,6C,M4B,0.6849098386586523,0.45207214,0.47302148,-0.020949334
183,6C,M4T,0.5340082252451755,0.39544448,0.47028393,-0.07483944
184,6C,S1B,0.7820310028472002,0.5080671,0.43728232,0.07078475
185,6C,S1T,0.9421069281872825,0.55140775,0.4683619,0.08304584
186,6C,S2B,0.2900980702309396,0.45998102,0.45682967,0.0031513572
187,6C,S2T,0.2049984182220816,0.41790572,0.40635216,0.011553556
188,6C,S3B,0.43277443846883895,0.4558684,0.43895793,0.016910464
189,6C,S3T,0.13982916798481493,0.36412528,0.4513045,-0.087179214
190,6C,S4B,0.13982916798481493,0.36412528,0.4496245,-0.08549923
191,6C,S4T,0.13982916798481493,0.36412528,0.43919507,-0.075069785
192,7A,M1B,0.05852578298006961,0.37646315,0.5252237,-0.14876053
193,7A,M1T,0.4277127491300221,0.45618474,0.37145108,0.084733665
194,7A,M2B,0.5542549826004428,0.51471055,0.52374935,-0.009038806
195,7A,M2T,0.3252135400189813,0.38215753,0.45939243,-0.077234894
196,7A,M3B,0.6510597912053148,0.5390699,0.47719526,0.061874628
197,7A,M3T,0.5466624485922176,0.51376146,0.44097316,0.0727883
198,7A,M4B,0.44384688389750077,0.51344514,0.4731496,0.04029554
199,7A,M4T,0.262575134451123,0.46282822,0.40879053,0.05403769
200,7A,S1B,0.27143309079405253,0.38025942,0.4001043,-0.01984489
201,7A,S1T,0.6153116102499209,0.5248339,0.470635,0.05419892
202,7A,S2B,0.8563745650110723,0.53559,0.4389424,0.09664759
203,7A,S2T,0.13350205631129386,0.40493515,0.48439687,-0.07946172
204,7A,S3B,0.6168933881683012,0.5264157,0.42190304,0.10451266
205,7A,S3T,0.6257513445112306,0.51502687,0.42108813,0.09393874
206,7A,S4B,0.6257513445112306,0.51502687,0.45241255,0.06261432
207,7A,S4T,0.6257513445112306,0.51502687,0.41894862,0.09607825
208,7C,M1B,0.5393862701676684,0.46029738,0.47421497,-0.013917595
209,7C,M1T,0.6203732995887377,0.45839924,0.45640284,0.001996398
210,7C,M2B,0.27776020246757355,0.43214172,0.39480653,0.037335187
211,7C,M2T,0.22334704207529263,0.421702,0.4071106,0.014591396
212,7C,M3B,0.45270484024043023,0.43340716,0.43890792,-0.0055007637
213,7C,M3T,0.44732679531793734,0.41790572,0.38883942,0.029066294
214,7C,M4B,0.463460930085416,0.44005063,0.44636115,-0.0063105226
215,7C,M4T,0.5665928503638089,0.45839924,0.48426646,-0.025867224
216,7C,S1B,0.634292945270484,0.4849731,0.4680763,0.016896814
217,7C,S1T,0.6981967731730465,0.49161658,0.4675508,0.024065763
218,7C,S2B,0.23188864283454602,0.3910155,0.45507413,-0.06405863
219,7C,S2T,0.14678899082568808,0.38563746,0.41413683,-0.028499365
220,7C,S3B,0.5956975640620057,0.47484973,0.3941743,0.08067542
221,7C,S3T,0.3970262575134451,0.37646315,0.43629783,-0.05983469
222,7C,S4B,0.3970262575134451,0.37646315,0.4502899,-0.07382676
223,7C,S4T,0.3970262575134451,0.37646315,0.474244,-0.09778085
224,8A,M1B,0.31920278392913637,0.43245807,0.48293078,-0.050472707
225,8A,M1T,0.45839924074659916,0.45839924,0.41318014,0.045219094
226,8A,M2B,0.6238532110091743,0.57228726,0.46765554,0.10463172
227,8A,M2T,0.45839924074659916,0.45839924,0.44522643,0.013172805
228,8A,M3B,0.7766529579247073,0.5434989,0.4639993,0.07949957
229,8A,M3T,0.4340398608035432,0.44542867,0.45185992,-0.0064312518
230,8A,M4B,0.4014552356849098,0.4587156,0.45870492,1.0669231e-05
231,8A,M4T,0.4479595064852894,0.37488136,0.4024201,-0.027538747
232,8A,S1B,0.43530528313824735,0.4353053,0.36044535,0.07485995
233,8A,S1T,0.6121480544131603,0.46093008,0.40120542,0.05972466
234,8A,S2B,0.34894020879468524,0.3653907,0.49064177,-0.12525108
235,8A,S2T,0.1787409047769693,0.38658652,0.4658684,-0.0792819
236,8A,S3B,0.47010439734261306,0.5185068,0.45242253,0.066084296
237,8A,S3T,0.45270484024043023,0.47991142,0.3941559,0.08575553
238,8A,S4B,0.45270484024043023,0.47991142,0.43232453,0.047586888
239,8A,S4T,0.45270484024043023,0.47991142,0.43456256,0.045348853
240,8C,M1B,0.45839924074659916,0.45839924,0.45102543,0.00737381
241,8C,M1T,0.6842771274913002,0.51755774,0.43908563,0.07847211
242,8C,M2B,0.29674153748813664,0.42201835,0.4563214,-0.03430304
243,8C,M2T,0.27870926921860173,0.4587156,0.413294,0.0454216
244,8C,M3B,0.27586206896551724,0.36602342,0.43306163,-0.06703821
245,8C,M3T,0.4944637772856691,0.45049036,0.4156864,0.034803957
246,8C,M4B,0.42296741537488136,0.43973425,0.43195567,0.007778585
247,8C,M4T,0.6760518823157229,0.46282822,0.4613722,0.0014560223
248,8C,S1B,0.6877570389117368,0.52230304,0.44912335,0.07317969
249,8C,S1T,0.7652641569123695,0.4587156,0.45492902,0.0037865639
250,8C,S2B,0.140461879152167,0.38468838,0.43787408,-0.0531857
251,8C,S2T,0.4160075925340082,0.51376146,0.4200352,0.09372625
252,8C,S3B,0.3666561214805441,0.42834547,0.38767663,0.040668845
253,8C,S3T,0.24422651059791203,0.39544448,0.43000633,-0.034561843
254,8C,S4B,0.24422651059791203,0.39544448,0.41385347,-0.018408984
255,8C,S4T,0.24422651059791203,0.39544448,0.49142605,-0.09598157
