,Staves,Rows,Sequence,TrueValues,Predictions,Difference
113,4C,M1T,0.515687003968254,0.50992066,0.51832867,-0.00840801
114,4C,M2B,0.5034722222222222,0.5278398,0.50840765,0.019432127
115,4C,M2T,0.4778645833333333,0.47674853,0.49064106,-0.013892531
116,4C,M3B,0.5035962301587301,0.5205233,0.5182916,0.002231717
117,4C,M3T,0.5015500992063492,0.47922868,0.48615342,-0.0069247484
118,4C,M4B,0.5108506944444444,0.4673239,0.5119536,-0.044629693
119,4C,M4T,0.5102926587301587,0.50973463,0.4902145,0.019520134
120,4C,S1B,0.5031001984126984,0.46515378,0.45989633,0.0052574575
121,4C,S1T,0.5225074404761905,0.47929066,0.5450675,-0.065776825
122,4C,S2B,0.5031622023809523,0.55022323,0.5147387,0.035484552
123,4C,S2T,0.4886532738095238,0.53800845,0.4767665,0.061241955
124,4C,S3B,0.5031001984126984,0.51004463,0.52736616,-0.017321527
125,4C,S3T,0.4931175595238095,0.4985739,0.5136219,-0.015048027
126,4C,S4B,0.4931175595238095,0.4985739,0.5140475,-0.015473604
127,4C,S4T,0.4931175595238095,0.4985739,0.47776306,0.020810843
128,5A,M1B,0.4768105158730158,0.5031002,0.5024694,0.00063079596
129,5A,M1T,0.5031001984126984,0.53664434,0.5081735,0.028470814
130,5A,M2B,0.5069444444444444,0.47042412,0.52542686,-0.05500275
131,5A,M2T,0.5031001984126984,0.47532243,0.50949436,-0.03417194
132,5A,M3B,0.5279637896825397,0.4858631,0.48432732,0.0015357733
133,5A,M3T,0.50390625,0.45479912,0.5119548,-0.05715567
134,5A,M4B,0.5016121031746031,0.5146949,0.49222153,0.022473395
135,5A,M4T,0.49032738095238093,0.5342262,0.47750786,0.05671832
136,5A,S1B,0.4724082341269841,0.5420387,0.4909353,0.051103383
137,5A,S1T,0.5031001984126984,0.50303817,0.5244568,-0.021418631
138,5A,S2B,0.49789186507936506,0.47123015,0.4755366,-0.0043064654
139,5A,S2T,0.4952256944444444,0.5296999,0.47804305,0.051656872
140,5A,S3B,0.5347842261904762,0.47085813,0.4682637,0.0025944412
141,5A,S3T,0.5033482142857143,0.47408235,0.50803125,-0.0339489
142,5A,S4B,0.5033482142857143,0.47408235,0.49503708,-0.020954728
143,5A,S4T,0.5033482142857143,0.47408235,0.5174035,-0.043321133
144,5C,M1B,0.5329241071428571,0.45225695,0.51395047,-0.06169352
145,5C,M1T,0.5342261904761905,0.47619048,0.49504533,-0.018854856
146,5C,M2B,0.5107886904761905,0.5344742,0.50810397,0.026370227
147,5C,M2T,0.48425099206349204,0.5191592,0.49825364,0.020905554
148,5C,M3B,0.4877852182539682,0.50477433,0.51155335,-0.006779015
149,5C,M3T,0.4724082341269841,0.48505706,0.495477,-0.010419935
150,5C,M4B,0.4866071428571428,0.48183283,0.49819964,-0.01636681
151,5C,M4T,0.4891493055555555,0.5029142,0.48951545,0.013398737
152,5C,S1B,0.5031001984126984,0.44754463,0.50063705,-0.05309242
153,5C,S1T,0.5102306547619048,0.47953868,0.5090155,-0.029476821
154,5C,S2B,0.48208085317460314,0.5562376,0.54743415,0.008803427
155,5C,S2T,0.5059523809523809,0.56640625,0.5148626,0.051543653
156,5C,S3B,0.4998139880952381,0.4967758,0.545568,-0.048792183
157,5C,S3T,0.4818948412698412,0.5080605,0.51782715,-0.009766638
158,5C,S4B,0.4818948412698412,0.5080605,0.4981175,0.009943008
159,5C,S4T,0.4818948412698412,0.5080605,0.51602983,-0.00796932
160,6A,M1B,0.5031001984126984,0.50359625,0.51847714,-0.014880896
161,6A,M1T,0.5032242063492063,0.52269346,0.5220476,0.00064587593
162,6A,M2B,0.5031622023809523,0.47129217,0.49148116,-0.020188987
163,6A,M2T,0.4716021825396825,0.51866317,0.50384825,0.014814913
164,6A,M3B,0.5040922619047619,0.4952877,0.49927893,-0.003991246
165,6A,M3T,0.496031746031746,0.47160217,0.5509418,-0.07933965
166,6A,M4B,0.5200892857142857,0.52473956,0.49511254,0.029627025
167,6A,M4T,0.45386904761904756,0.5054563,0.47312632,0.032330006
168,6A,S1B,0.4794146825396825,0.55518353,0.49319547,0.061988056
169,6A,S1T,0.5031001984126984,0.53484625,0.51283944,0.02200681
170,6A,S2B,0.49572172619047616,0.46819195,0.4970193,-0.02882734
171,6A,S2T,0.5031622023809523,0.4701761,0.5146823,-0.044506192
172,6A,S3B,0.5341641865079365,0.44091022,0.46931827,-0.02840805
173,6A,S3T,0.5051463293650793,0.47371033,0.4874774,-0.013767064
174,6A,S4B,0.5051463293650793,0.47371033,0.49145406,-0.017743737
175,6A,S4T,0.5051463293650793,0.47371033,0.49730894,-0.023598611
176,6C,M1B,0.5031001984126984,0.47135416,0.5014617,-0.030107528
177,6C,M1T,0.5031001984126984,0.47135416,0.50813186,-0.036777705
178,6C,M2B,0.48344494047619047,0.5601438,0.512107,0.048036814
179,6C,M2T,0.4817088293650793,0.5590898,0.50237995,0.056709826
180,6C,M3B,0.47991071428571425,0.50192213,0.5188387,-0.016916573
181,6C,M3T,0.4878472222222222,0.51116073,0.5099994,0.0011613369
182,6C,M4B,0.5207713293650793,0.47600445,0.52622896,-0.050224513
183,6C,M4T,0.5146329365079365,0.5008681,0.48495942,0.015908659
184,6C,S1B,0.5031001984126984,0.43967015,0.49790508,-0.05823493
185,6C,S1T,0.5346602182539683,0.43985614,0.50262356,-0.062767416
186,6C,S2B,0.5188492063492063,0.55047125,0.5262616,0.024209619
187,6C,S2T,0.4858630952380952,0.5356523,0.54372966,-0.008077383
188,6C,S3B,0.5093625992063492,0.5141989,0.5527459,-0.03854698
189,6C,S3T,0.4730282738095238,0.5346602,0.5502043,-0.015544057
190,6C,S4B,0.4730282738095238,0.5346602,0.5325825,0.0020776987
191,6C,S4T,0.4730282738095238,0.5346602,0.53215945,0.0025007725
192,7A,M1B,0.47147817460317454,0.5500992,0.50775725,0.042341948
193,7A,M1T,0.5031001984126984,0.5087426,0.47151384,0.037228733
194,7A,M2B,0.48239087301587297,0.4642857,0.44978306,0.014502645
195,7A,M2T,0.47147817460317454,0.4985119,0.51678044,-0.018268526
196,7A,M3B,0.5106026785714285,0.4734003,0.5127579,-0.039357603
197,7A,M3T,0.4886532738095238,0.47147816,0.5071794,-0.035701215
198,7A,M4B,0.4869171626984127,0.4904514,0.52062696,-0.030175567
199,7A,M4T,0.4735863095238095,0.51227677,0.33698845,0.17528832
200,7A,S1B,0.5143849206349206,0.5485491,0.539288,0.009261131
201,7A,S1T,0.5342881944444444,0.5032242,0.49132445,0.0118997395
202,7A,S2B,0.5182291666666666,0.44047618,0.45895976,-0.01848358
203,7A,S2T,0.4716021825396825,0.5352803,0.5243607,0.010919571
204,7A,S3B,0.5132068452380952,0.48208085,0.52559394,-0.04351309
205,7A,S3T,0.5042162698412698,0.47141618,0.5266241,-0.05520791
206,7A,S4B,0.5042162698412698,0.47141618,0.5101849,-0.03876871
207,7A,S4T,0.5042162698412698,0.47141618,0.5091889,-0.037772715
208,7C,M1B,0.5031001984126984,0.48722717,0.4830965,0.0041306615
209,7C,M1T,0.5031001984126984,0.47141618,0.49857077,-0.027154595
210,7C,M2B,0.4792286706349206,0.5164931,0.5561738,-0.03968072
211,7C,M2T,0.4866071428571428,0.5339162,0.530368,0.003548205
212,7C,M3B,0.5031001984126984,0.5043403,0.49387383,0.010466456
213,7C,M3T,0.4810267857142857,0.48239088,0.51092315,-0.028532267
214,7C,M4B,0.5013640873015872,0.50031,0.5336105,-0.03330052
215,7C,M4T,0.5031001984126984,0.4813368,0.5044393,-0.023102492
216,7C,S1B,0.5020461309523809,0.46868798,0.4737375,-0.0050495267
217,7C,S1T,0.509610615079365,0.46161956,0.51719636,-0.0555768
218,7C,S2B,0.4897073412698412,0.5339162,0.54840946,-0.014493287
219,7C,S2T,0.49683779761904756,0.55747765,0.52685016,0.03062749
220,7C,S3B,0.5033482142857143,0.47612846,0.5369461,-0.06081766
221,7C,S3T,0.5060143849206349,0.51804316,0.515493,0.0025501847
222,7C,S4B,0.5060143849206349,0.51804316,0.53215253,-0.014109373
223,7C,S4T,0.5060143849206349,0.51804316,0.50518847,0.012854695
224,8A,M1B,0.5031001984126984,0.5280258,0.5161481,0.011877716
225,8A,M1T,0.5031001984126984,0.5031002,0.5030016,9.864569e-05
226,8A,M2B,0.5034722222222222,0.47104415,0.477993,-0.0069488585
227,8A,M2T,0.5031001984126984,0.5031002,0.48907304,0.014027178
228,8A,M3B,0.5336681547619048,0.47116816,0.5270865,-0.055918336
229,8A,M3T,0.4996899801587301,0.50477433,0.5288353,-0.024060965
230,8A,M4B,0.5031001984126984,0.51463294,0.49886763,0.01576531
231,8A,M4T,0.5020461309523809,0.5037822,0.5031115,0.00067073107
232,8A,S1B,0.49857390873015867,0.5189112,0.5178063,0.0011048913
233,8A,S1T,0.5034722222222222,0.47278026,0.48173693,-0.008956671
234,8A,S2B,0.48152281746031744,0.47631449,0.46785071,0.00846377
235,8A,S2T,0.4987599206349206,0.55338544,0.49155542,0.061830014
236,8A,S3B,0.5042782738095237,0.4968378,0.50002164,-0.0031838417
237,8A,S3T,0.5036582341269841,0.50477433,0.5156017,-0.010827363
238,8A,S4B,0.5036582341269841,0.50477433,0.48458737,0.02018696
239,8A,S4T,0.5036582341269841,0.50477433,0.50954336,-0.0047690272
240,8C,M1B,0.5031001984126984,0.5031002,0.5108903,-0.0077900887
241,8C,M1T,0.515625,0.47135416,0.49035648,-0.019002318
242,8C,M2B,0.5031001984126984,0.5347222,0.49850732,0.036214888
243,8C,M2T,0.5027281746031745,0.53800845,0.5117404,0.026268065
244,8C,M3B,0.48226686507936506,0.51810515,0.51269263,0.005412519
245,8C,M3T,0.5110367063492063,0.5040923,0.536232,-0.03213972
246,8C,M4B,0.4867931547619047,0.4940476,0.50584203,-0.011794418
247,8C,M4T,0.509734623015873,0.46639386,0.4582053,0.008188546
248,8C,S1B,0.5101066468253967,0.468626,0.51339,-0.044764012
249,8C,S1T,0.5031001984126984,0.44711062,0.5086857,-0.061575085
250,8C,S2B,0.484312996031746,0.5500992,0.48513618,0.06496301
251,8C,S2T,0.5110987103174602,0.5191592,0.5476035,-0.02844429
252,8C,S3B,0.4880952380952381,0.5064484,0.5569068,-0.05045843
253,8C,S3T,0.4858630952380952,0.52765375,0.55139995,-0.023746192
254,8C,S4B,0.4858630952380952,0.52765375,0.48315793,0.04449582
255,8C,S4T,0.4858630952380952,0.52765375,0.4775668,0.050086945
