,Staves,Rows,Sequence,TrueValues,Predictions,Difference
48,2C,M1B,0.6787911206204867,0.69622004,0.7074863,-0.011266232
49,2C,M1T,0.672461442453419,0.6996523,0.7074872,-0.007834911
50,2C,M2B,0.7833645359721851,0.8086833,0.70748556,0.10119772
51,2C,M2T,0.8759917981635019,0.7336186,0.7074882,0.026130438
52,2C,M3B,0.7154319336721049,0.70678437,0.7074886,-0.0007042289
53,2C,M3T,0.7207809574752608,0.7000089,0.70748734,-0.007478416
54,2C,M4B,0.7471694749041633,0.7691896,0.70748603,0.061703563
55,2C,M4T,0.7310332530979763,0.8175983,0.7074866,0.110111654
56,2C,S1B,0.7192654007310333,0.70419896,0.707492,-0.0032930374
57,2C,S1T,0.6918070785414996,0.7268432,0.7074889,0.019354284
58,2C,S2B,0.8541499509672819,0.64741015,0.707488,-0.060077846
59,2C,S2T,0.8299010430596416,0.6256575,0.70748705,-0.08182955
60,2C,S3B,0.6996523134527949,0.8230365,0.7074881,0.11554837
61,2C,S3T,0.6791477222073639,0.8423821,0.7074877,0.13489437
62,2C,S4B,0.6791477222073639,0.8423821,0.7074901,0.13489199
63,2C,S4T,0.6791477222073639,0.8423821,0.7074913,0.1348908
64,3A,M1B,0.7309441027012571,0.7345993,0.70748943,0.027109861
65,3A,M1T,0.7818489792279576,0.6056878,0.7074887,-0.10180092
66,3A,M2B,0.6971561023446554,0.74235535,0.707488,0.034867346
67,3A,M2T,0.6870821075153785,0.80199695,0.7074859,0.09451103
68,3A,M3B,0.737630382455202,0.69020236,0.7074902,-0.01728785
69,3A,M3T,0.6753142551484355,0.7685656,0.7074933,0.06107229
70,3A,M4B,0.74636712133369,0.75403404,0.7074864,0.04654765
71,3A,M4T,0.7773023089952751,0.76892215,0.70748633,0.06143582
72,3A,S1B,0.7278238388160828,0.73352945,0.7074894,0.026040077
73,3A,S1T,0.6327895159133459,0.6759383,0.7074883,-0.03154999
74,3A,S2B,0.67718641347954,0.7505572,0.7074888,0.04306841
75,3A,S2T,0.7688330213069449,0.7140947,0.70749056,0.006604135
76,3A,S3B,0.7555496121957743,0.6042614,0.7074899,-0.10322851
77,3A,S3T,0.6918070785414996,0.77685654,0.70748913,0.06936741
78,3A,S4B,0.6918070785414996,0.77685654,0.70748377,0.06937277
79,3A,S4T,0.6918070785414996,0.77685654,0.70748717,0.069369376
80,3C,M1B,0.7233663189801195,0.7233663,0.7074894,0.015876949
81,3C,M1T,0.7234554693768388,0.6973344,0.70748746,-0.010153055
82,3C,M2B,0.7656236070250513,0.69439244,0.7074852,-0.013092756
83,3C,M2T,0.7685655701167871,0.6791477,0.7074888,-0.028341055
84,3C,M3B,0.6900240706071142,0.777124,0.7074875,0.069636464
85,3C,M3T,0.6800392261745565,0.7359365,0.7074872,0.028449297
86,3C,M4B,0.7000980654363912,0.7861282,0.7074889,0.07863933
87,3C,M4T,0.6777213158598556,0.71204424,0.7074872,0.0045570135
88,3C,S1B,0.676829811892663,0.76571274,0.70748794,0.058224797
89,3C,S1T,0.6639921547650888,0.66639924,0.70748687,-0.041087627
90,3C,S2B,0.769546224480699,0.71302485,0.7074882,0.0055366755
91,3C,S2T,0.7411072479272534,0.6861906,0.70748657,-0.021295965
92,3C,S3B,0.719176250334314,0.7596505,0.7074889,0.052161634
93,3C,S3T,0.753410002674512,0.8141214,0.7074871,0.10663432
94,3C,S4B,0.753410002674512,0.8141214,0.7074909,0.106630504
95,3C,S4T,0.753410002674512,0.8141214,0.7074881,0.106633306
96,4A,M1B,0.7232771685834002,0.73673886,0.7074896,0.02924925
97,4A,M1T,0.729606846750468,0.6327895,0.70748806,-0.07469857
98,4A,M2B,0.6850316483908354,0.7551039,0.70748794,0.047615945
99,4A,M2T,0.7325488098422038,0.771775,0.70748794,0.06428707
100,4A,M3B,0.7417313007042882,0.66176337,0.7074902,-0.045726836
101,4A,M3T,0.6796826245876795,0.80137295,0.70749116,0.093881786
102,4A,M4B,0.7346884193634662,0.7342427,0.7074853,0.02675736
103,4A,M4T,0.7441383614157083,0.721405,0.7074878,0.013917208
104,4A,S1B,0.808504947847018,0.672194,0.7074882,-0.035294175
105,4A,S1T,0.7107961130427031,0.6321655,0.7074878,-0.07532233
106,4A,S2B,0.6324329143264688,0.7784613,0.70748454,0.070976734
107,4A,S2T,0.7714183828118035,0.8048498,0.70749164,0.09735817
108,4A,S3B,0.7238120709637158,0.69020236,0.70748967,-0.017287314
109,4A,S3T,0.678523669430329,0.72506016,0.7074901,0.017570078
110,4A,S4B,0.678523669430329,0.72506016,0.70748425,0.01757592
111,4A,S4T,0.678523669430329,0.72506016,0.70748484,0.017575324
112,4C,M1B,0.6322546135330303,0.7513595,0.70748854,0.043870986
113,4C,M1T,0.7331728626192386,0.5990015,0.70748854,-0.10848701
114,4C,M2B,0.7589373272711064,0.68164396,0.70748615,-0.02584219
115,4C,M2T,0.6854774003744317,0.7813141,0.707485,0.073829055
116,4C,M3B,0.748417580458233,0.76357317,0.70748734,0.056085825
117,4C,M3T,0.6890434162432023,0.7650887,0.7074889,0.057599783
118,4C,M4B,0.6719265400731034,0.7760542,0.7074896,0.068564594
119,4C,M4T,0.7329054114290809,0.6828029,0.70748496,-0.024682045
120,4C,S1B,0.6688062761879291,0.80021393,0.70749,0.092723906
121,4C,S1T,0.6891325666399216,0.7471695,0.7074897,0.039679766
122,4C,S2B,0.7911206204867612,0.62824285,0.70748997,-0.07924712
123,4C,S2T,0.7735579923330659,0.66737986,0.70748854,-0.04010868
124,4C,S3B,0.7333511634126773,0.7239904,0.7074845,0.016505897
125,4C,S3T,0.7168583400196131,0.7360257,0.7074854,0.028540313
126,4C,S4B,0.7168583400196131,0.7360257,0.70749044,0.028535247
127,4C,S4T,0.7168583400196131,0.7360257,0.7074872,0.028538465
128,5A,M1B,0.7233663189801195,0.73985916,0.7074854,0.032373786
129,5A,M1T,0.771596683605242,0.63198715,0.70748913,-0.07550198
130,5A,M2B,0.6763840599090666,0.76179016,0.7074875,0.054302633
131,5A,M2T,0.6834269412498886,0.7825622,0.70748806,0.075074136
132,5A,M3B,0.6985825086921638,0.6671124,0.707489,-0.040376604
133,5A,M3T,0.6539181599358117,0.7682981,0.7074888,0.060809314
134,5A,M4B,0.7400374431666221,0.7169475,0.7074858,0.009461701
135,5A,M4T,0.7681198181331907,0.74057233,0.7074871,0.033085227
136,5A,S1B,0.7793527681198181,0.6792369,0.7074878,-0.028250933
137,5A,S1T,0.7232771685834002,0.67656237,0.7074874,-0.030925035
138,5A,S2B,0.6775430150664171,0.8134082,0.70748496,0.105923235
139,5A,S2T,0.7616118391726844,0.6792369,0.70748854,-0.028251648
140,5A,S3B,0.6770081126861015,0.668628,0.7074903,-0.038862348
141,5A,S3T,0.6816439333155033,0.7666934,0.7074871,0.059206307
142,5A,S4B,0.6816439333155033,0.7666934,0.7074854,0.059208035
143,5A,S4T,0.6816439333155033,0.7666934,0.70748836,0.059205055
144,5C,M1B,0.6502629936703219,0.7182847,0.7074908,0.010793924
145,5C,M1T,0.6846750468039583,0.64027816,0.7074882,-0.06721002
146,5C,M2B,0.7684764197200677,0.66916287,0.70748544,-0.038322568
147,5C,M2T,0.7464562717304092,0.7472586,0.70748657,0.039772034
148,5C,M3B,0.7257733796915397,0.80181867,0.7074874,0.094331264
149,5C,M3T,0.6974235535348132,0.7881787,0.7074889,0.08068979
150,5C,M4B,0.6927877329054115,0.8078809,0.70749,0.10039085
151,5C,M4T,0.7230988677899617,0.74645627,0.70748687,0.038969398
152,5C,S1B,0.6434875635196577,0.76794153,0.7074898,0.060451746
153,5C,S1T,0.6894891682267986,0.7233663,0.7074891,0.015877247
154,5C,S2B,0.79976820896853,0.6306499,0.707489,-0.07683909
155,5C,S2T,0.8143888740304894,0.6195952,0.70748925,-0.08789402
156,5C,S3B,0.7142729785147545,0.75813496,0.7074855,0.050649464
157,5C,S3T,0.7304983507176607,0.7924579,0.707487,0.08497089
158,5C,S4B,0.7304983507176607,0.7924579,0.70749056,0.084967315
159,5C,S4T,0.7304983507176607,0.7924579,0.7074886,0.08496928
160,6A,M1B,0.7240795221538736,0.7233663,0.70748675,0.015879571
161,6A,M1T,0.7515378443434073,0.68093073,0.7074876,-0.02655685
162,6A,M2B,0.6776321654631363,0.72461444,0.70748913,0.017125309
163,6A,M2T,0.7457430685566551,0.7611661,0.7074895,0.053676605
164,6A,M3B,0.712133368993492,0.6649728,0.7074895,-0.04251671
165,6A,M3T,0.6780779174467326,0.7695462,0.70748913,0.062057078
166,6A,M4B,0.7544798074351431,0.7052688,0.7074853,-0.002216518
167,6A,M4T,0.7267540340554516,0.7733797,0.70748705,0.06589264
168,6A,S1B,0.7982526522243024,0.660337,0.70748687,-0.047149897
169,6A,S1T,0.7690113221003834,0.6216457,0.70748734,-0.085841656
170,6A,S2B,0.6731746456271731,0.73807615,0.7074846,0.030591547
171,6A,S2T,0.6760274583221896,0.756976,0.7074882,0.04948783
172,6A,S3B,0.6339484710706963,0.724971,0.7074898,0.017481208
173,6A,S3T,0.6811090309351877,0.71766067,0.7074909,0.0101697445
174,6A,S4B,0.6811090309351877,0.71766067,0.707485,0.010175645
175,6A,S4T,0.6811090309351877,0.71766067,0.70748484,0.010175824
176,6C,M1B,0.6777213158598556,0.74520814,0.7074876,0.03772056
177,6C,M1T,0.6777213158598556,0.7268432,0.7074877,0.019355476
178,6C,M2B,0.8053846839618437,0.7119551,0.7074878,0.004467249
179,6C,M2T,0.8038691272176162,0.7126683,0.7074873,0.0051810145
180,6C,M3B,0.7216724614424535,0.76651514,0.70748734,0.05902779
181,6C,M3T,0.734955870553624,0.78282964,0.7074868,0.075342834
182,6C,M4B,0.6844075956138005,0.7289828,0.70748997,0.021492839
183,6C,M4T,0.7201569046982259,0.74797183,0.7074876,0.04048425
184,6C,S1B,0.632165463136311,0.7691896,0.70748883,0.06170076
185,6C,S1T,0.6324329143264688,0.7687439,0.70748883,0.061255038
186,6C,S2B,0.7914772220736382,0.70134616,0.7074913,-0.0061451197
187,6C,S2T,0.7701702772577338,0.71115273,0.70748985,0.0036628842
188,6C,S3B,0.739324239992868,0.7705269,0.7074863,0.063040614
189,6C,S3T,0.7687438709102256,0.795489,0.7074878,0.08800119
190,6C,S4B,0.7687438709102256,0.795489,0.70749027,0.08799875
191,6C,S4T,0.7687438709102256,0.795489,0.70749056,0.08799845
192,7A,M1B,0.7909423196933226,0.6861906,0.7074888,-0.02129817
193,7A,M1T,0.7314790050815726,0.65284836,0.7074888,-0.054640412
194,7A,M2B,0.6675581706338594,0.7704377,0.70748675,0.06295097
195,7A,M2T,0.7167691896228938,0.77676743,0.707488,0.06927943
196,7A,M3B,0.6806632789515914,0.6966212,0.70749044,-0.010869265
197,7A,M3T,0.6778996166532941,0.79860926,0.7074901,0.09111917
198,7A,M4B,0.7051796380493893,0.692342,0.70748615,-0.015144169
199,7A,M4T,0.7365605776945707,0.7203352,0.7074877,0.012847483
200,7A,S1B,0.7887135597753411,0.63394845,0.70748794,-0.073539495
201,7A,S1T,0.723544619773558,0.6320763,0.7074863,-0.07540995
202,7A,S2B,0.6333244182936615,0.76838726,0.7074847,0.060902536
203,7A,S2T,0.7696353748774183,0.74779356,0.70748734,0.04030621
204,7A,S3B,0.6931443344922885,0.7352233,0.7074889,0.027734399
205,7A,S3T,0.6778104662565749,0.73771954,0.7074885,0.030231059
206,7A,S4B,0.6778104662565749,0.73771954,0.7074847,0.030234814
207,7A,S4T,0.6778104662565749,0.73771954,0.70748544,0.030234098
208,7C,M1B,0.7005438174199875,0.7233663,0.70748866,0.015877664
209,7C,M1T,0.6778104662565749,0.72238564,0.70748794,0.014897704
210,7C,M2B,0.7426228046714808,0.6926986,0.7074878,-0.014789224
211,7C,M2T,0.7676740661495944,0.71204424,0.7074879,0.004556358
212,7C,M3B,0.7251493269145048,0.7937951,0.70748675,0.08630836
213,7C,M3T,0.6935900864758848,0.7690113,0.707487,0.06152433
214,7C,M4B,0.7193545511277526,0.81804407,0.7074895,0.110554576
215,7C,M4T,0.6920745297316573,0.7543015,0.70748794,0.046813548
216,7C,S1B,0.6738878488009272,0.7932602,0.7074907,0.085769534
217,7C,S1T,0.663724703574931,0.77578676,0.7074901,0.06829667
218,7C,S2B,0.7676740661495944,0.65391815,0.7074914,-0.05357325
219,7C,S2T,0.8015512169029153,0.67584914,0.70748985,-0.03164071
220,7C,S3B,0.6845858964072391,0.77489525,0.70748615,0.0674091
221,7C,S3T,0.7448515645894624,0.7230097,0.7074872,0.01552248
222,7C,S4B,0.7448515645894624,0.7230097,0.70749044,0.015519261
223,7C,S4T,0.7448515645894624,0.7230097,0.70748806,0.015521646
224,8A,M1B,0.7592047784612642,0.72381204,0.7074856,0.016326427
225,8A,M1T,0.7233663189801195,0.7233663,0.70748705,0.015879273
226,8A,M2B,0.6772755638762593,0.7449407,0.707489,0.037451684
227,8A,M2T,0.7233663189801195,0.7233663,0.70748824,0.015878081
228,8A,M3B,0.6774538646696978,0.67050016,0.7074883,-0.03698814
229,8A,M3T,0.7257733796915397,0.79397345,0.7074878,0.086485624
230,8A,M4B,0.7399482927699028,0.70081127,0.707486,-0.006674707
231,8A,M4T,0.7243469733440314,0.7826513,0.7074889,0.07516241
232,8A,S1B,0.7460996701435322,0.67995006,0.70748687,-0.02753681
233,8A,S1T,0.6797717749843987,0.64188284,0.70748687,-0.06560403
234,8A,S2B,0.6848533475973968,0.7909423,0.70748514,0.08345717
235,8A,S2T,0.7956672907194438,0.6433984,0.707487,-0.06408858
236,8A,S3B,0.7143621289114737,0.7477044,0.70748854,0.04021585
237,8A,S3T,0.7257733796915397,0.81082284,0.70748794,0.1033349
238,8A,S4B,0.7257733796915397,0.81082284,0.70748645,0.103336394
239,8A,S4T,0.7257733796915397,0.81082284,0.7074899,0.10333294
240,8C,M1B,0.7233663189801195,0.7233663,0.7074915,0.015874803
241,8C,M1T,0.6777213158598556,0.7244361,0.70748746,0.01694864
242,8C,M2B,0.7688330213069449,0.66595346,0.7074878,-0.041534364
243,8C,M2T,0.7735579923330659,0.71355975,0.7074882,0.0060715675
244,8C,M3B,0.7449407149861818,0.7584024,0.70748806,0.050914347
245,8C,M3T,0.7247927253276277,0.7541232,0.7074884,0.046634793
246,8C,M4B,0.7103503610591068,0.7985201,0.7074895,0.0910306
247,8C,M4T,0.6705892841223143,0.7556388,0.70748746,0.048151314
248,8C,S1B,0.6737986984042079,0.7690113,0.70748925,0.061522067
249,8C,S1T,0.6428635107426228,0.7687439,0.7074884,0.061255455
250,8C,S2B,0.7909423196933226,0.6665775,0.7074892,-0.040911674
251,8C,S2T,0.7464562717304092,0.64830166,0.7074931,-0.059191465
252,8C,S3B,0.7281804404029598,0.76517785,0.70748645,0.057691395
253,8C,S3T,0.7586698760809486,0.74690205,0.7074882,0.03941387
254,8C,S4B,0.7586698760809486,0.74690205,0.7074894,0.039412677
255,8C,S4T,0.7586698760809486,0.74690205,0.70748806,0.03941399
