,Staves,Rows,Sequence,TrueValues,Predictions,Difference
44,2A,S3B,0.46314457450173996,0.6944005,0.22081101,0.47358948
45,2A,S3T,0.5359063587472319,0.82220817,0.45717844,0.36502972
46,2A,S4B,0.5359063587472319,0.82220817,0.40664226,0.4155659
47,2A,S4T,0.5359063587472319,0.82220817,0.49901268,0.3231955
48,2C,M1B,0.3620689655172414,0.27016768,0.5046177,-0.23445001
49,2C,M1T,0.37424865548876934,0.39275545,0.37058747,0.02216798
50,2C,M2B,0.7611515343245807,0.24549194,0.42195264,-0.1764607
51,2C,M2T,0.49478013286934514,0.07877254,0.28594393,-0.20717138
52,2C,M3B,0.3995571021828535,0.32046822,0.4144359,-0.093967676
53,2C,M3T,0.37551407782347357,0.25529894,0.39370546,-0.13840652
54,2C,M4B,0.6210060107560899,0.317621,0.5178852,-0.20026422
55,2C,M4T,0.7927870926921861,0.38911736,0.50485444,-0.11573708
56,2C,S1B,0.390382790256248,0.5352737,0.340201,0.19507268
57,2C,S1T,0.4707371085099652,0.33707687,0.4497778,-0.11270094
58,2C,S2B,0.188864283454603,0.18506801,0.398332,-0.21326399
59,2C,S2T,0.11167352103764633,0.13223663,0.40848613,-0.2762495
60,2C,S3B,0.8120847832964251,0.6466308,0.31691927,0.32971156
61,2C,S3T,0.8807339449541284,0.6855425,0.38578677,0.29975575
62,2C,S4B,0.8807339449541284,0.6855425,0.45647517,0.22906736
63,2C,S4T,0.8807339449541284,0.6855425,0.42867422,0.2568683
64,3A,M1B,0.4982600442897817,0.3925973,0.47373837,-0.081141084
65,3A,M1T,0.04080987029421068,0.09364125,0.38427052,-0.29062927
66,3A,M2B,0.5257829800695982,0.60803545,0.3405086,0.26752684
67,3A,M2T,0.7374248655488769,0.5615312,0.3693468,0.19218439
68,3A,M3B,0.34071496361910786,0.5874723,0.35164806,0.23582426
69,3A,M3T,0.6187915216703574,0.5893704,0.43331403,0.1560564
70,3A,M4B,0.567225561531161,0.4871876,0.43890098,0.048286617
71,3A,M4T,0.6200569440050616,0.10597912,0.42731243,-0.32133332
72,3A,S1B,0.4944637772856691,0.41600758,0.286138,0.12986958
73,3A,S1T,0.2900980702309396,1.1784246,0.36711887,0.81130576
74,3A,S2B,0.554887693767795,0.63492566,0.456962,0.17796367
75,3A,S2T,0.42549826004428976,0.21765265,0.43372193,-0.21606928
76,3A,S3B,0.03574818095539384,0.3476748,0.48457548,-0.1369007
77,3A,S3T,0.6482125909522303,0.6032901,0.38058382,0.22270626
78,3A,S4B,0.6482125909522303,0.6032901,0.52671933,0.07657075
79,3A,S4T,0.6482125909522303,0.6032901,0.41088733,0.19240275
80,3C,M1B,0.45839924074659916,0.45839924,0.52009803,-0.061698794
81,3C,M1T,0.366023410313192,0.45903194,0.5064001,-0.04736817
82,3C,M2B,0.3555836760518823,0.3135084,0.50967336,-0.19616497
83,3C,M2T,0.30148687124327744,0.22429611,0.44655365,-0.22225754
84,3C,M3B,0.6491616577032584,0.47390068,0.41398126,0.059919417
85,3C,M3T,0.5030053780449225,0.35178742,0.43168008,-0.079892665
86,3C,M4B,0.6811135716545397,0.41189498,0.38525954,0.026635438
87,3C,M4T,0.41822208161974056,0.33850047,0.46695447,-0.128454
88,3C,S1B,0.6086681429927238,0.7757039,0.4122311,0.36347282
89,3C,S1T,0.256248022777602,0.6953496,0.44513297,0.2502166
90,3C,S2B,0.42170199304017714,0.29167986,0.42425016,-0.1325703
91,3C,S2T,0.32647896235368556,0.26036066,0.3956498,-0.13528913
92,3C,S3B,0.5871559633027523,0.49541286,0.3831676,0.11224526
93,3C,S3T,0.78044922492882,0.19012971,0.37473157,-0.18460186
94,3C,S4B,0.78044922492882,0.19012971,0.36144605,-0.17131634
95,3C,S4T,0.78044922492882,0.19012971,0.29665735,-0.10652764
96,4A,M1B,0.5058525782980069,0.35495096,0.45498732,-0.10003635
97,4A,M1T,0.13698196773173044,0.38627017,0.4465237,-0.06025353
98,4A,M2B,0.5710218285352736,0.61119896,0.36151558,0.24968338
99,4A,M2T,0.6301803226826953,0.42549825,0.4899379,-0.064439654
100,4A,M3B,0.2397975324264473,0.4729516,0.44935852,0.023593068
101,4A,M3T,0.7352103764631446,0.59727937,0.38139793,0.21588144
102,4A,M4B,0.4969946219550775,0.43688706,0.43188995,0.0049971044
103,4A,M4T,0.451439417905726,0.37772858,0.45359004,-0.075861454
104,4A,S1B,0.27681113571654536,0.002214489,0.41941917,-0.41720468
105,4A,S1T,0.13476747864599808,0.621006,0.4029332,0.2180728
106,4A,S2B,0.6539069914583993,0.8721923,0.5175708,0.35462153
107,4A,S2T,0.7475482442265106,0.28440368,0.45603383,-0.17163014
108,4A,S3B,0.34071496361910786,0.43973425,0.45440248,-0.014668226
109,4A,S3T,0.46440999683644413,0.66276497,0.45292264,0.20984232
110,4A,S4B,0.46440999683644413,0.66276497,0.4750067,0.18775827
111,4A,S4T,0.46440999683644413,0.66276497,0.49856013,0.16420484
112,4C,M1B,0.5577348940208795,0.7851946,0.42581332,0.35938126
113,4C,M1T,0.017083201518506785,0.48244226,0.45541462,0.027027637
114,4C,M2B,0.31034482758620685,0.33755141,0.33776814,-0.00021672249
115,4C,M2T,0.6640303701360328,0.46314457,0.40479547,0.058349103
116,4C,M3B,0.6010756089844985,0.37140146,0.2898063,0.08159515
117,4C,M3T,0.6064536539069915,0.57355267,0.3550317,0.21852097
118,4C,M4B,0.6453653906991458,0.67541915,0.31812224,0.3572969
119,4C,M4T,0.31445745017399557,0.46156278,0.39833152,0.06323126
120,4C,S1B,0.7310977538753558,0.6605505,0.33526492,0.32528555
121,4C,S1T,0.5428661815881051,0.6788991,0.47733286,0.20156625
122,4C,S2B,0.12084783296425183,0.21543816,0.58413386,-0.3686957
123,4C,S2T,0.2597279341980386,0.19266056,0.39716545,-0.20450489
124,4C,S3B,0.4606137298323315,0.4308763,0.37331313,0.057563186
125,4C,S3T,0.5033217336285986,0.42929453,0.3562305,0.07306403
126,4C,S4B,0.5033217336285986,0.42929453,0.4761582,-0.046863675
127,4C,S4T,0.5033217336285986,0.42929453,0.34005934,0.08923519
128,5A,M1B,0.5169250237266687,0.32426447,0.368906,-0.044641525
129,5A,M1T,0.134134767478646,0.29104713,0.31239143,-0.021344304
130,5A,M2B,0.5947484973109776,0.64409995,0.41180322,0.23229674
131,5A,M2T,0.6684593483074976,0.5991775,0.56813335,0.031044126
132,5A,M3B,0.2587788674470104,0.68048084,0.39676425,0.2837166
133,5A,M3T,0.6178424549193293,0.70768744,0.47499663,0.23269081
134,5A,M4B,0.43562163872192344,0.39449543,0.4824236,-0.087928176
135,5A,M4T,0.5194558683960772,0.23315406,0.38661048,-0.15345642
136,5A,S1B,0.3018032268269535,0.0990193,0.32929483,-0.23027554
137,5A,S1T,0.29231255931667194,0.4587156,0.291811,0.1669046
138,5A,S2B,0.7779183802594116,0.5944321,0.33622608,0.25820604
139,5A,S2T,0.3018032268269535,0.2821892,0.5049106,-0.2227214
140,5A,S3B,0.26415691236950334,0.7858273,0.41658074,0.36924654
141,5A,S3T,0.6121480544131603,0.60993356,0.42467254,0.18526101
142,5A,S4B,0.6121480544131603,0.60993356,0.3923055,0.21762806
143,5A,S4T,0.6121480544131603,0.60993356,0.41995087,0.18998268
144,5C,M1B,0.4403669724770642,0.8472003,0.5311598,0.31604046
145,5C,M1T,0.16355583676051882,0.7526099,0.59452105,0.15808886
146,5C,M2B,0.2660550458715596,0.33786777,0.48226017,-0.1443924
147,5C,M2T,0.5431825371717811,0.27617842,0.4223523,-0.1461739
148,5C,M3B,0.7367921543815248,0.36697248,0.2899962,0.07697627
149,5C,M3T,0.6883897500790889,0.39196455,0.26305336,0.1289112
150,5C,M4B,0.7583043340714963,0.46599177,0.35919487,0.10679689
151,5C,M4T,0.5403353369186966,0.3903828,0.33158332,0.058799475
152,5C,S1B,0.6165770325846252,0.73046505,0.4595084,0.27095667
153,5C,S1T,0.45839924074659916,0.5966466,0.561334,0.035312593
154,5C,S2B,0.1293894337235052,0.066434674,0.42611235,-0.35967767
155,5C,S2T,0.09016134134767478,0.1496362,0.48249733,-0.33286113
156,5C,S3B,0.5817779183802594,0.47390068,0.27389455,0.20000613
157,5C,S3T,0.7035748180955393,0.3267953,0.3776406,-0.050845295
158,5C,S4B,0.7035748180955393,0.3267953,0.3542788,-0.027483493
159,5C,S4T,0.7035748180955393,0.3267953,0.25113615,0.075659156
160,6A,M1B,0.45839924074659916,0.454603,0.47149035,-0.016887367
161,6A,M1T,0.30781398291679846,0.3619108,0.52209055,-0.16017976
162,6A,M2B,0.46282821891806386,0.6213224,0.3334316,0.2878908
163,6A,M2T,0.5925340082252452,0.2186017,0.508459,-0.28985727
164,6A,M3B,0.25118633343878516,0.5052199,0.45217076,0.053049117
165,6A,M3T,0.622271433090794,0.58304334,0.4059905,0.17705283
166,6A,M4B,0.3941790572603606,0.43403986,0.46946397,-0.035424113
167,6A,M4T,0.6358747231888643,0.2008858,0.42719534,-0.22630954
168,6A,S1B,0.23473584308763049,0.05599494,0.45157334,-0.3955784
169,6A,S1T,0.09743751977222398,0.2964252,0.4212461,-0.12482092
170,6A,S2B,0.5105979120531478,0.5947485,0.41645575,0.17829275
171,6A,S2T,0.5776652957924707,0.63081306,0.47995037,0.1508627
172,6A,S3B,0.4640936412527681,0.9367289,0.46737847,0.46935043
173,6A,S3T,0.43815248339133184,0.6229041,0.448102,0.17480212
174,6A,S4B,0.43815248339133184,0.6229041,0.40716997,0.21573415
175,6A,S4T,0.43815248339133184,0.6229041,0.49065655,0.13224757
176,6C,M1B,0.5359063587472319,0.6203733,0.32140803,0.29896528
177,6C,M1T,0.4707371085099652,0.6219551,0.4416587,0.18029639
178,6C,M2B,0.4179057260360645,0.07434356,0.42858937,-0.3542458
179,6C,M2T,0.4204365707054729,0.060423918,0.33081964,-0.27039573
180,6C,M3B,0.6115153432458083,0.34672573,0.42329758,-0.07657185
181,6C,M3T,0.6694084150585258,0.34292945,0.3631907,-0.020261258
182,6C,M4B,0.47832964251819043,0.6849098,0.3975845,0.28732532
183,6C,M4T,0.5457133818411894,0.5340082,0.4385907,0.0954175
184,6C,S1B,0.6210060107560899,0.782031,0.44146332,0.34056768
185,6C,S1T,0.6194242328377095,0.9421069,0.432456,0.50965095
186,6C,S2B,0.3802594115786143,0.29009807,0.36754915,-0.07745108
187,6C,S2T,0.4150585257829801,0.20499842,0.4259212,-0.22092278
188,6C,S3B,0.6257513445112306,0.43277442,0.31508955,0.11768487
189,6C,S3T,0.7143309079405251,0.13982917,0.30648655,-0.16665737
190,6C,S4B,0.7143309079405251,0.13982917,0.3844356,-0.24460642
191,6C,S4T,0.7143309079405251,0.13982917,0.37908456,-0.23925538
192,7A,M1B,0.32647896235368556,0.058525782,0.2631386,-0.2046128
193,7A,M1T,0.20816197405884213,0.42771274,0.30141664,0.1262961
194,7A,M2B,0.6254349889275546,0.554255,0.4457193,0.10853571
195,7A,M2T,0.6478962353685542,0.32521355,0.5048397,-0.17962617
196,7A,M3B,0.3634925656437836,0.6510598,0.40340713,0.24765268
197,7A,M3T,0.7254033533691869,0.54666245,0.3675886,0.17907384
198,7A,M4B,0.3483074976273331,0.44384688,0.40666673,0.037180156
199,7A,M4T,0.4476431509016134,0.26257512,0.40012002,-0.1375449
200,7A,S1B,0.14109459031951915,0.2714331,0.3780188,-0.10658571
201,7A,S1T,0.13445112306232204,0.6153116,0.31036407,0.30494756
202,7A,S2B,0.6181588105030054,0.85637456,0.49685585,0.3595187
203,7A,S2T,0.5450806706738374,0.13350205,0.42830226,-0.29480022
204,7A,S3B,0.5004745333755141,0.6168934,0.27852306,0.33837035
205,7A,S3T,0.5093324897184435,0.6257513,0.387194,0.23855731
206,7A,S4B,0.5093324897184435,0.6257513,0.27731857,0.34843275
207,7A,S4T,0.5093324897184435,0.6257513,0.426896,0.19885531
208,7C,M1B,0.45839924074659916,0.5393863,0.53133917,0.008047104
209,7C,M1T,0.4549193293261626,0.6203733,0.4620921,0.1582812
210,7C,M2B,0.3495729199620373,0.2777602,0.4555407,-0.17778048
211,7C,M2T,0.41822208161974056,0.22334704,0.395173,-0.17182598
212,7C,M3B,0.7083201518506801,0.45270485,0.4249051,0.027799755
213,7C,M3T,0.6203732995887377,0.4473268,0.34141877,0.105908036
214,7C,M4B,0.7943688706105663,0.46346092,0.44553712,0.017923802
215,7C,M4T,0.5681746282821891,0.5665929,0.47169584,0.09489703
216,7C,S1B,0.7064220183486238,0.63429296,0.4799021,0.15439087
217,7C,S1T,0.6444163239481177,0.69819677,0.3981505,0.30004627
218,7C,S2B,0.21195824106295474,0.23188864,0.42617086,-0.19428222
219,7C,S2T,0.28978171464726354,0.14678898,0.42773816,-0.28094918
220,7C,S3B,0.6412527681113571,0.5956976,0.5224039,0.073293686
221,7C,S3T,0.45713381841189493,0.39702627,0.4078703,-0.010844022
222,7C,S4B,0.45713381841189493,0.39702627,0.38045618,0.016570091
223,7C,S4T,0.45713381841189493,0.39702627,0.39518815,0.0018381178
224,8A,M1B,0.4599810186649794,0.31920278,0.42176142,-0.10255864
225,8A,M1T,0.45839924074659916,0.45839924,0.41893038,0.039468855
226,8A,M2B,0.5349572919962037,0.6238532,0.4243035,0.1995497
227,8A,M2T,0.45839924074659916,0.45839924,0.46096534,-0.0025660992
228,8A,M3B,0.2708003796267004,0.77665293,0.51464117,0.26201177
229,8A,M3T,0.7089528630180322,0.43403986,0.5760496,-0.14200976
230,8A,M4B,0.37836127807655806,0.40145522,0.33040154,0.071053684
231,8A,M4T,0.6687757038911737,0.4479595,0.43673673,0.01122278
232,8A,S1B,0.30433407149636194,0.4353053,0.4459575,-0.010652214
233,8A,S1T,0.16925023726668775,0.61214805,0.38197714,0.2301709
234,8A,S2B,0.6981967731730465,0.34894022,0.39016086,-0.041220635
235,8A,S2T,0.17462828218918064,0.1787409,0.4059813,-0.2272404
236,8A,S3B,0.5447643150901613,0.4701044,0.31043392,0.15967047
237,8A,S3T,0.7687440683328061,0.45270485,0.53468394,-0.081979096
238,8A,S4B,0.7687440683328061,0.45270485,0.39573258,0.056972265
239,8A,S4T,0.7687440683328061,0.45270485,0.45544586,-0.002741009
240,8C,M1B,0.45839924074659916,0.45839924,0.4482913,0.0101079345
241,8C,M1T,0.4621955077507118,0.6842771,0.4378423,0.24643481
242,8C,M2B,0.25466624485922174,0.29674155,0.44451994,-0.14777839
243,8C,M2T,0.42360012654223345,0.27870926,0.40411824,-0.12540898
244,8C,M3B,0.5827269851312875,0.27586207,0.46107185,-0.18520978
245,8C,M3T,0.567541917114837,0.49446377,0.3615873,0.13287649
246,8C,M4B,0.7250869977855109,0.4229674,0.4700422,-0.047074795
247,8C,M4T,0.57291996203733,0.67605186,0.51630366,0.1597482
248,8C,S1B,0.6203732995887377,0.687757,0.45327896,0.23447806
249,8C,S1T,0.6194242328377095,0.76526415,0.4364219,0.32884225
250,8C,S2B,0.25688073394495414,0.14046188,0.43966842,-0.29920655
251,8C,S2T,0.19202783929136347,0.41600758,0.40233618,0.013671398
252,8C,S3B,0.6067700094906675,0.36665612,0.5058334,-0.13917726
253,8C,S3T,0.5419171148370768,0.24422652,0.32721782,-0.0829913
254,8C,S4B,0.5419171148370768,0.24422652,0.47544637,-0.23121986
255,8C,S4T,0.5419171148370768,0.24422652,0.37876984,-0.13454333
