,Staves,Rows,Sequence,TrueValues,Predictions,Difference
227,8A,M2T,0.48750281468137807,0.4875028,0.4479443,0.0395585
228,8A,M3B,0.36996172033325825,0.4893042,0.47493893,0.014365286
229,8A,M3T,0.48232380094573296,0.36343166,0.51192945,-0.14849779
230,8A,M4B,0.5248817833821211,0.45868048,0.4817531,-0.02307263
231,8A,M4T,0.47331682053591534,0.4841252,0.48299512,0.0011300743
232,8A,S1B,0.5449223147939654,0.503265,0.4984424,0.004822612
233,8A,S1T,0.378518351722585,0.6045936,0.531452,0.073141575
234,8A,S2B,0.4109434811979284,0.42445394,0.49428785,-0.069833905
235,8A,S2T,0.6525557306912857,0.7036703,0.44803578,0.25563455
236,8A,S3B,0.46273361855437967,0.37671694,0.45867246,-0.08195552
237,8A,S3T,0.49110560684530513,0.28687233,0.4367961,-0.14992377
238,8A,S4B,0.49110560684530513,0.28687233,0.41344914,-0.12657681
239,8A,S4T,0.49110560684530513,0.28687233,0.5514144,-0.26454204
240,8C,M1B,0.48750281468137807,0.4875028,0.39885706,0.088645756
241,8C,M1T,0.37221346543571265,0.5077685,0.50067663,0.00709188
242,8C,M2B,0.6018914658860617,0.60279214,0.6202307,-0.01743853
243,8C,M2T,0.6131501913983337,0.5915334,0.5555375,0.0359959
244,8C,M3B,0.5415446971402837,0.41274488,0.3868547,0.025890172
245,8C,M3T,0.4893042107633416,0.5390678,0.43335843,0.105709374
246,8C,M4B,0.45440216167529834,0.43165955,0.5595757,-0.12791613
247,8C,M4T,0.3573519477595136,0.53478944,0.44571397,0.089075476
248,8C,S1B,0.33596036928619677,0.39900923,0.5671662,-0.16815698
249,8C,S1T,0.2639045260076559,0.4904301,0.45294654,0.037483543
250,8C,S2B,0.6442242738122045,0.5494258,0.457887,0.09153879
251,8C,S2T,0.5505516775501014,0.5798244,0.5030428,0.07678157
252,8C,S3B,0.50123845980635,0.3938302,0.46625295,-0.07242274
253,8C,S3T,0.5753208736770997,0.4487728,0.44738743,0.001385361
254,8C,S4B,0.5753208736770997,0.4487728,0.4530772,-0.004304409
255,8C,S4T,0.5753208736770997,0.4487728,0.40428424,0.04448855
